00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 123, failure: 11
00:29, success: 115, failure: 11
00:39, success: 115, failure: 9
00:49, success: 127, failure: 4
00:59, success: 107, failure: 25
01:09, success: 46, failure: 78
01:19, success: 57, failure: 76
01:29, success: 78, failure: 69
01:39, success: 65, failure: 77
01:49, success: 73, failure: 65
01:59, success: 65, failure: 61
02:09, success: 56, failure: 64
02:19, success: 47, failure: 69
02:29, success: 63, failure: 61
02:39, success: 67, failure: 67
02:49, success: 62, failure: 75
02:59, success: 65, failure: 62
03:09, success: 64, failure: 76
03:19, success: 61, failure: 70
03:29, success: 64, failure: 61
03:39, success: 68, failure: 62
03:49, success: 55, failure: 62
03:59, success: 58, failure: 69
04:09, success: 61, failure: 78
04:19, success: 66, failure: 73
04:29, success: 64, failure: 75
04:39, success: 67, failure: 75
04:49, success: 59, failure: 75
04:59, success: 60, failure: 74
05:09, success: 65, failure: 62
05:19, success: 58, failure: 63
05:29, success: 67, failure: 74
05:39, success: 59, failure: 68
05:49, success: 64, failure: 74
05:59, success: 59, failure: 73
06:09, success: 51, failure: 75
06:19, success: 57, failure: 75
06:29, success: 70, failure: 73
06:39, success: 69, failure: 69
06:49, success: 58, failure: 72
06:59, success: 63, failure: 63
07:09, success: 69, failure: 77
07:19, success: 56, failure: 74
07:29, success: 49, failure: 73
07:39, success: 60, failure: 72
07:49, success: 60, failure: 63
07:59, success: 65, failure: 74
08:09, success: 56, failure: 73
08:19, success: 58, failure: 70
08:29, success: 67, failure: 62
08:39, success: 67, failure: 67
08:49, success: 53, failure: 76
08:59, success: 64, failure: 71
09:09, success: 67, failure: 79
09:19, success: 60, failure: 67
09:29, success: 33, failure: 89
09:39, success: 63, failure: 68
09:49, success: 58, failure: 74
09:59, success: 65, failure: 65
10:09, success: 68, failure: 58
10:19, success: 27, failure: 41
