00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 34
00:29, success: 0, failure: 65
00:39, success: 0, failure: 70
00:49, success: 0, failure: 73
00:59, success: 0, failure: 71
01:09, success: 0, failure: 74
01:19, success: 0, failure: 84
01:29, success: 0, failure: 74
01:39, success: 0, failure: 75
01:49, success: 0, failure: 66
01:59, success: 0, failure: 79
02:09, success: 0, failure: 77
02:19, success: 0, failure: 64
02:29, success: 0, failure: 68
02:39, success: 0, failure: 72
02:49, success: 0, failure: 87
02:59, success: 0, failure: 73
03:09, success: 0, failure: 79
03:19, success: 0, failure: 75
03:29, success: 0, failure: 75
03:39, success: 0, failure: 78
03:49, success: 0, failure: 79
03:59, success: 0, failure: 71
04:09, success: 0, failure: 70
04:19, success: 0, failure: 66
04:29, success: 0, failure: 68
04:39, success: 0, failure: 65
04:49, success: 0, failure: 82
04:59, success: 0, failure: 78
05:09, success: 0, failure: 82
05:19, success: 0, failure: 80
05:29, success: 0, failure: 72
05:39, success: 0, failure: 80
05:49, success: 0, failure: 83
05:59, success: 0, failure: 66
06:09, success: 0, failure: 76
06:19, success: 0, failure: 64
06:29, success: 0, failure: 69
06:39, success: 0, failure: 91
06:49, success: 0, failure: 88
06:59, success: 0, failure: 75
07:09, success: 0, failure: 75
07:19, success: 0, failure: 69
07:29, success: 0, failure: 75
07:39, success: 0, failure: 74
07:49, success: 32, failure: 37
07:59, success: 65, failure: 11
08:09, success: 20, failure: 47
08:19, success: 0, failure: 70
08:29, success: 5, failure: 78
08:39, success: 30, failure: 42
08:49, success: 0, failure: 88
08:59, success: 0, failure: 80
09:09, success: 0, failure: 77
09:19, success: 0, failure: 75
09:29, success: 0, failure: 79
09:39, success: 0, failure: 74
09:49, success: 0, failure: 95
09:59, success: 0, failure: 78
10:09, success: 0, failure: 71
10:19, success: 0, failure: 40
