00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 0, failure: 82
00:39, success: 0, failure: 81
00:49, success: 0, failure: 79
00:59, success: 0, failure: 73
01:09, success: 0, failure: 64
01:19, success: 0, failure: 72
01:29, success: 0, failure: 86
01:39, success: 0, failure: 87
01:49, success: 0, failure: 82
01:59, success: 0, failure: 68
02:09, success: 0, failure: 74
02:19, success: 0, failure: 58
02:29, success: 0, failure: 74
02:39, success: 0, failure: 73
02:49, success: 0, failure: 85
02:59, success: 0, failure: 73
03:09, success: 0, failure: 77
03:19, success: 0, failure: 73
03:29, success: 0, failure: 77
03:39, success: 0, failure: 75
03:49, success: 0, failure: 72
03:59, success: 0, failure: 72
04:09, success: 0, failure: 63
04:19, success: 0, failure: 64
04:29, success: 0, failure: 74
04:39, success: 0, failure: 67
04:49, success: 0, failure: 78
04:59, success: 0, failure: 80
05:09, success: 0, failure: 73
05:19, success: 0, failure: 80
05:29, success: 0, failure: 73
05:39, success: 0, failure: 82
05:49, success: 0, failure: 67
05:59, success: 0, failure: 68
06:09, success: 0, failure: 74
06:19, success: 0, failure: 75
06:29, success: 0, failure: 64
06:39, success: 0, failure: 75
06:49, success: 0, failure: 81
06:59, success: 0, failure: 68
07:09, success: 0, failure: 68
07:19, success: 0, failure: 60
07:29, success: 0, failure: 73
07:39, success: 0, failure: 79
07:49, success: 0, failure: 70
07:59, success: 44, failure: 24
08:09, success: 29, failure: 39
08:19, success: 0, failure: 62
08:29, success: 0, failure: 79
08:39, success: 0, failure: 75
08:49, success: 0, failure: 78
08:59, success: 0, failure: 72
09:09, success: 0, failure: 88
09:19, success: 0, failure: 68
09:29, success: 0, failure: 85
09:39, success: 0, failure: 65
09:49, success: 0, failure: 74
09:59, success: 0, failure: 79
10:09, success: 0, failure: 71
10:19, success: 0, failure: 72
