00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 41, failure: 10
00:29, success: 13, failure: 65
00:39, success: 0, failure: 71
00:49, success: 0, failure: 84
00:59, success: 0, failure: 78
01:09, success: 0, failure: 72
01:19, success: 0, failure: 78
01:29, success: 0, failure: 84
01:39, success: 0, failure: 80
01:49, success: 0, failure: 65
01:59, success: 0, failure: 77
02:09, success: 0, failure: 80
02:19, success: 0, failure: 64
02:29, success: 0, failure: 67
02:39, success: 0, failure: 68
02:49, success: 0, failure: 80
02:59, success: 0, failure: 84
03:09, success: 0, failure: 82
03:19, success: 0, failure: 75
03:29, success: 0, failure: 74
03:39, success: 0, failure: 83
03:49, success: 0, failure: 63
03:59, success: 0, failure: 74
04:09, success: 0, failure: 66
04:19, success: 0, failure: 74
04:29, success: 0, failure: 71
04:39, success: 0, failure: 66
04:49, success: 0, failure: 88
04:59, success: 0, failure: 78
05:09, success: 0, failure: 75
05:19, success: 0, failure: 77
05:29, success: 0, failure: 68
05:39, success: 0, failure: 82
05:49, success: 0, failure: 73
05:59, success: 0, failure: 84
06:09, success: 0, failure: 74
06:19, success: 0, failure: 71
06:29, success: 0, failure: 66
06:39, success: 0, failure: 74
06:49, success: 0, failure: 86
06:59, success: 0, failure: 68
07:09, success: 0, failure: 69
07:19, success: 0, failure: 73
07:29, success: 0, failure: 75
07:39, success: 0, failure: 74
07:49, success: 17, failure: 62
07:59, success: 77, failure: 0
08:09, success: 26, failure: 48
08:19, success: 0, failure: 68
08:29, success: 0, failure: 72
08:39, success: 32, failure: 45
08:49, success: 0, failure: 81
08:59, success: 0, failure: 79
09:09, success: 0, failure: 77
09:19, success: 0, failure: 84
09:29, success: 0, failure: 86
09:39, success: 0, failure: 74
09:49, success: 0, failure: 85
09:59, success: 0, failure: 77
10:09, success: 0, failure: 71
10:19, success: 0, failure: 57
