00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 60, failure: 7
00:29, success: 50, failure: 26
00:39, success: 23, failure: 30
00:49, success: 0, failure: 66
00:59, success: 0, failure: 83
01:09, success: 0, failure: 72
01:19, success: 0, failure: 72
01:29, success: 0, failure: 71
01:39, success: 7, failure: 64
01:49, success: 11, failure: 63
01:59, success: 0, failure: 73
02:09, success: 0, failure: 75
02:19, success: 0, failure: 71
02:29, success: 0, failure: 78
02:39, success: 0, failure: 86
02:49, success: 0, failure: 76
02:59, success: 0, failure: 74
03:09, success: 0, failure: 82
03:19, success: 0, failure: 68
03:29, success: 0, failure: 78
03:39, success: 0, failure: 86
03:49, success: 0, failure: 71
03:59, success: 0, failure: 72
04:09, success: 0, failure: 78
04:19, success: 0, failure: 72
04:29, success: 0, failure: 69
04:39, success: 0, failure: 78
04:49, success: 20, failure: 58
04:59, success: 33, failure: 38
05:09, success: 0, failure: 73
05:19, success: 11, failure: 68
05:29, success: 17, failure: 58
05:39, success: 0, failure: 75
05:49, success: 3, failure: 63
05:59, success: 23, failure: 47
06:09, success: 0, failure: 82
06:19, success: 0, failure: 70
06:29, success: 0, failure: 74
06:39, success: 0, failure: 72
06:49, success: 0, failure: 76
06:59, success: 0, failure: 63
07:09, success: 0, failure: 84
07:19, success: 0, failure: 79
07:29, success: 0, failure: 71
07:39, success: 0, failure: 83
07:49, success: 0, failure: 59
07:59, success: 0, failure: 82
08:09, success: 0, failure: 71
08:19, success: 0, failure: 83
08:29, success: 0, failure: 76
08:39, success: 0, failure: 73
08:49, success: 0, failure: 74
08:59, success: 0, failure: 81
09:09, success: 0, failure: 80
09:19, success: 0, failure: 78
09:29, success: 0, failure: 72
09:39, success: 0, failure: 64
09:49, success: 0, failure: 75
09:59, success: 0, failure: 66
10:09, success: 0, failure: 73
10:19, success: 0, failure: 51
