00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 64, failure: 22
00:29, success: 3, failure: 72
00:39, success: 0, failure: 61
00:49, success: 0, failure: 70
00:59, success: 0, failure: 78
01:09, success: 0, failure: 67
01:19, success: 0, failure: 77
01:29, success: 0, failure: 62
01:39, success: 6, failure: 73
01:49, success: 0, failure: 77
01:59, success: 0, failure: 76
02:09, success: 0, failure: 64
02:19, success: 0, failure: 75
02:29, success: 0, failure: 83
02:39, success: 0, failure: 83
02:49, success: 0, failure: 85
02:59, success: 0, failure: 76
03:09, success: 0, failure: 72
03:19, success: 0, failure: 68
03:29, success: 0, failure: 88
03:39, success: 0, failure: 71
03:49, success: 0, failure: 84
03:59, success: 0, failure: 67
04:09, success: 0, failure: 76
04:19, success: 0, failure: 75
04:29, success: 0, failure: 73
04:39, success: 0, failure: 73
04:49, success: 24, failure: 46
04:59, success: 15, failure: 55
05:09, success: 0, failure: 78
05:19, success: 6, failure: 73
05:29, success: 44, failure: 31
05:39, success: 0, failure: 78
05:49, success: 0, failure: 65
05:59, success: 0, failure: 82
06:09, success: 0, failure: 78
06:19, success: 0, failure: 86
06:29, success: 0, failure: 71
06:39, success: 0, failure: 75
06:49, success: 0, failure: 69
06:59, success: 0, failure: 62
07:09, success: 0, failure: 86
07:19, success: 0, failure: 76
07:29, success: 0, failure: 88
07:39, success: 0, failure: 64
07:49, success: 0, failure: 69
07:59, success: 0, failure: 79
08:09, success: 0, failure: 76
08:19, success: 0, failure: 83
08:29, success: 0, failure: 78
08:39, success: 0, failure: 71
08:49, success: 0, failure: 71
08:59, success: 0, failure: 79
09:09, success: 0, failure: 62
09:19, success: 0, failure: 78
09:29, success: 0, failure: 69
09:39, success: 0, failure: 66
09:49, success: 0, failure: 77
09:59, success: 0, failure: 70
10:09, success: 0, failure: 64
10:19, success: 0, failure: 37
