00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 40, failure: 50
00:39, success: 8, failure: 59
00:49, success: 0, failure: 64
00:59, success: 0, failure: 77
01:09, success: 0, failure: 75
01:19, success: 0, failure: 80
01:29, success: 0, failure: 67
01:39, success: 0, failure: 74
01:49, success: 0, failure: 74
01:59, success: 0, failure: 65
02:09, success: 0, failure: 72
02:19, success: 0, failure: 75
02:29, success: 0, failure: 80
02:39, success: 0, failure: 83
02:49, success: 0, failure: 82
02:59, success: 0, failure: 77
03:09, success: 0, failure: 81
03:19, success: 0, failure: 67
03:29, success: 0, failure: 70
03:39, success: 0, failure: 78
03:49, success: 0, failure: 82
03:59, success: 0, failure: 73
04:09, success: 0, failure: 82
04:19, success: 0, failure: 85
04:29, success: 0, failure: 79
04:39, success: 0, failure: 70
04:49, success: 0, failure: 80
04:59, success: 30, failure: 45
05:09, success: 0, failure: 66
05:19, success: 0, failure: 83
05:29, success: 32, failure: 34
05:39, success: 0, failure: 73
05:49, success: 0, failure: 52
05:59, success: 29, failure: 46
06:09, success: 0, failure: 77
06:19, success: 0, failure: 80
06:29, success: 0, failure: 71
06:39, success: 0, failure: 72
06:49, success: 0, failure: 77
06:59, success: 0, failure: 79
07:09, success: 0, failure: 67
07:19, success: 0, failure: 79
07:29, success: 0, failure: 76
07:39, success: 0, failure: 69
07:49, success: 0, failure: 64
07:59, success: 0, failure: 80
08:09, success: 0, failure: 79
08:19, success: 0, failure: 64
08:29, success: 0, failure: 77
08:39, success: 0, failure: 67
08:49, success: 0, failure: 67
08:59, success: 0, failure: 82
09:09, success: 0, failure: 77
09:19, success: 0, failure: 71
09:29, success: 0, failure: 68
09:39, success: 0, failure: 69
09:49, success: 0, failure: 70
09:59, success: 0, failure: 71
10:09, success: 0, failure: 72
10:19, success: 0, failure: 68
