00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 9
00:29, success: 0, failure: 27
00:39, success: 0, failure: 33
00:49, success: 0, failure: 32
00:59, success: 0, failure: 27
01:09, success: 0, failure: 30
01:19, success: 0, failure: 25
01:29, success: 0, failure: 32
01:39, success: 0, failure: 22
01:49, success: 0, failure: 25
01:59, success: 0, failure: 25
02:09, success: 0, failure: 31
02:19, success: 0, failure: 29
02:29, success: 0, failure: 25
02:39, success: 0, failure: 30
02:49, success: 0, failure: 32
02:59, success: 0, failure: 25
03:09, success: 0, failure: 23
03:19, success: 0, failure: 28
03:29, success: 0, failure: 26
03:39, success: 0, failure: 29
03:49, success: 0, failure: 30
03:59, success: 0, failure: 27
04:09, success: 0, failure: 24
04:19, success: 0, failure: 34
04:29, success: 0, failure: 24
04:39, success: 0, failure: 25
04:49, success: 0, failure: 27
04:59, success: 0, failure: 36
05:09, success: 0, failure: 25
05:19, success: 0, failure: 35
05:29, success: 0, failure: 22
05:39, success: 0, failure: 33
05:49, success: 0, failure: 20
05:59, success: 0, failure: 24
06:09, success: 0, failure: 28
06:19, success: 0, failure: 34
06:29, success: 0, failure: 22
06:39, success: 0, failure: 26
06:49, success: 0, failure: 30
06:59, success: 0, failure: 22
07:09, success: 0, failure: 32
07:19, success: 0, failure: 30
07:29, success: 0, failure: 25
07:39, success: 0, failure: 21
07:49, success: 0, failure: 33
07:59, success: 0, failure: 34
08:09, success: 0, failure: 31
08:19, success: 0, failure: 26
08:29, success: 0, failure: 25
08:39, success: 0, failure: 40
08:49, success: 0, failure: 19
08:59, success: 0, failure: 17
09:09, success: 0, failure: 26
09:19, success: 0, failure: 30
09:29, success: 0, failure: 30
09:39, success: 0, failure: 35
09:49, success: 0, failure: 29
09:59, success: 0, failure: 31
10:09, success: 0, failure: 27
10:19, success: 0, failure: 15
