00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 3, failure: 24
00:39, success: 0, failure: 34
00:49, success: 0, failure: 25
00:59, success: 0, failure: 24
01:09, success: 0, failure: 34
01:19, success: 0, failure: 31
01:29, success: 0, failure: 25
01:39, success: 0, failure: 24
01:49, success: 0, failure: 25
01:59, success: 0, failure: 22
02:09, success: 0, failure: 23
02:19, success: 0, failure: 27
02:29, success: 0, failure: 31
02:39, success: 0, failure: 23
02:49, success: 0, failure: 30
02:59, success: 0, failure: 27
03:09, success: 0, failure: 20
03:19, success: 0, failure: 26
03:29, success: 0, failure: 32
03:39, success: 0, failure: 29
03:49, success: 0, failure: 35
03:59, success: 0, failure: 24
04:09, success: 0, failure: 28
04:19, success: 0, failure: 28
04:29, success: 0, failure: 28
04:39, success: 0, failure: 22
04:49, success: 0, failure: 34
04:59, success: 0, failure: 25
05:09, success: 0, failure: 31
05:19, success: 0, failure: 28
05:29, success: 0, failure: 36
05:39, success: 0, failure: 37
05:49, success: 0, failure: 28
05:59, success: 0, failure: 27
06:09, success: 0, failure: 29
06:19, success: 0, failure: 28
06:29, success: 0, failure: 28
06:39, success: 0, failure: 23
06:49, success: 0, failure: 31
06:59, success: 0, failure: 31
07:09, success: 0, failure: 23
07:19, success: 0, failure: 33
07:29, success: 0, failure: 27
07:39, success: 0, failure: 26
07:49, success: 0, failure: 26
07:59, success: 0, failure: 30
08:09, success: 0, failure: 27
08:19, success: 0, failure: 29
08:29, success: 0, failure: 30
08:39, success: 0, failure: 30
08:49, success: 0, failure: 36
08:59, success: 0, failure: 28
09:09, success: 0, failure: 23
09:19, success: 0, failure: 19
09:29, success: 0, failure: 30
09:39, success: 0, failure: 25
09:49, success: 0, failure: 34
09:59, success: 0, failure: 28
10:09, success: 0, failure: 30
10:19, success: 0, failure: 28
