00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 9, failure: 18
00:39, success: 0, failure: 30
00:49, success: 0, failure: 25
00:59, success: 0, failure: 23
01:09, success: 0, failure: 31
01:19, success: 0, failure: 31
01:29, success: 0, failure: 23
01:39, success: 0, failure: 25
01:49, success: 0, failure: 26
01:59, success: 0, failure: 22
02:09, success: 0, failure: 30
02:19, success: 0, failure: 36
02:29, success: 0, failure: 32
02:39, success: 0, failure: 24
02:49, success: 0, failure: 31
02:59, success: 0, failure: 29
03:09, success: 0, failure: 25
03:19, success: 0, failure: 27
03:29, success: 0, failure: 23
03:39, success: 0, failure: 27
03:49, success: 0, failure: 24
03:59, success: 0, failure: 26
04:09, success: 0, failure: 25
04:19, success: 0, failure: 31
04:29, success: 0, failure: 29
04:39, success: 0, failure: 24
04:49, success: 0, failure: 23
04:59, success: 0, failure: 34
05:09, success: 0, failure: 24
05:19, success: 0, failure: 29
05:29, success: 0, failure: 34
05:39, success: 0, failure: 32
05:49, success: 0, failure: 21
05:59, success: 0, failure: 24
06:09, success: 0, failure: 27
06:19, success: 0, failure: 28
06:29, success: 0, failure: 28
06:39, success: 0, failure: 27
06:49, success: 0, failure: 30
06:59, success: 0, failure: 35
07:09, success: 0, failure: 25
07:19, success: 0, failure: 35
07:29, success: 0, failure: 25
07:39, success: 0, failure: 25
07:49, success: 0, failure: 26
07:59, success: 0, failure: 34
08:09, success: 0, failure: 34
08:19, success: 0, failure: 27
08:29, success: 0, failure: 27
08:39, success: 0, failure: 38
08:49, success: 0, failure: 27
08:59, success: 0, failure: 21
09:09, success: 0, failure: 23
09:19, success: 0, failure: 19
09:29, success: 0, failure: 32
09:39, success: 0, failure: 33
09:49, success: 0, failure: 30
09:59, success: 0, failure: 28
10:09, success: 0, failure: 26
10:19, success: 0, failure: 26
