00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 1
00:29, success: 79, failure: 6
00:39, success: 40, failure: 39
00:49, success: 0, failure: 101
00:59, success: 0, failure: 90
01:09, success: 0, failure: 87
01:19, success: 0, failure: 109
01:29, success: 0, failure: 93
01:39, success: 0, failure: 89
01:49, success: 0, failure: 99
01:59, success: 0, failure: 93
02:09, success: 0, failure: 92
02:19, success: 0, failure: 103
02:29, success: 0, failure: 100
02:39, success: 0, failure: 101
02:49, success: 0, failure: 81
02:59, success: 0, failure: 90
03:09, success: 0, failure: 90
03:19, success: 0, failure: 99
03:29, success: 0, failure: 94
03:39, success: 0, failure: 81
03:49, success: 0, failure: 88
03:59, success: 0, failure: 94
04:09, success: 0, failure: 86
04:19, success: 0, failure: 92
04:29, success: 0, failure: 91
04:39, success: 0, failure: 84
04:49, success: 0, failure: 85
04:59, success: 0, failure: 97
05:09, success: 0, failure: 90
05:19, success: 0, failure: 90
05:29, success: 0, failure: 91
05:39, success: 0, failure: 84
05:49, success: 0, failure: 92
05:59, success: 0, failure: 92
06:09, success: 0, failure: 87
06:19, success: 0, failure: 84
06:29, success: 0, failure: 95
06:39, success: 0, failure: 93
06:49, success: 0, failure: 86
06:59, success: 0, failure: 93
07:09, success: 0, failure: 94
07:19, success: 0, failure: 90
07:29, success: 0, failure: 106
07:39, success: 0, failure: 90
07:49, success: 0, failure: 86
07:59, success: 0, failure: 92
08:09, success: 0, failure: 90
08:19, success: 0, failure: 106
08:29, success: 0, failure: 92
08:39, success: 0, failure: 103
08:49, success: 0, failure: 95
08:59, success: 0, failure: 91
09:09, success: 0, failure: 98
09:19, success: 0, failure: 91
09:29, success: 0, failure: 82
09:39, success: 0, failure: 93
09:49, success: 0, failure: 89
09:59, success: 0, failure: 89
10:09, success: 0, failure: 112
10:19, success: 0, failure: 78
