00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 0
00:29, success: 15, failure: 44
00:39, success: 0, failure: 54
00:49, success: 0, failure: 64
00:59, success: 25, failure: 48
01:09, success: 0, failure: 57
01:19, success: 0, failure: 76
01:29, success: 0, failure: 72
01:39, success: 0, failure: 59
01:49, success: 0, failure: 66
01:59, success: 0, failure: 62
02:09, success: 0, failure: 60
02:19, success: 0, failure: 62
02:29, success: 0, failure: 62
02:39, success: 0, failure: 69
02:49, success: 16, failure: 56
02:59, success: 0, failure: 57
03:09, success: 0, failure: 60
03:19, success: 0, failure: 59
03:29, success: 0, failure: 57
03:39, success: 0, failure: 48
03:49, success: 0, failure: 67
03:59, success: 0, failure: 62
04:09, success: 0, failure: 55
04:19, success: 0, failure: 54
04:29, success: 0, failure: 61
04:39, success: 0, failure: 65
04:49, success: 0, failure: 54
04:59, success: 0, failure: 64
05:09, success: 0, failure: 63
05:19, success: 0, failure: 68
05:29, success: 0, failure: 68
05:39, success: 0, failure: 70
05:49, success: 0, failure: 53
05:59, success: 0, failure: 55
06:09, success: 0, failure: 47
06:19, success: 0, failure: 53
06:29, success: 0, failure: 42
06:39, success: 0, failure: 72
06:49, success: 0, failure: 61
06:59, success: 0, failure: 58
07:09, success: 0, failure: 67
07:19, success: 0, failure: 47
07:29, success: 0, failure: 64
07:39, success: 0, failure: 52
07:49, success: 0, failure: 65
07:59, success: 0, failure: 57
08:09, success: 0, failure: 59
08:19, success: 0, failure: 56
08:29, success: 0, failure: 69
08:39, success: 0, failure: 54
08:49, success: 0, failure: 55
08:59, success: 0, failure: 59
09:09, success: 0, failure: 62
09:19, success: 0, failure: 57
09:29, success: 0, failure: 49
09:39, success: 0, failure: 60
09:49, success: 0, failure: 68
09:59, success: 0, failure: 65
10:09, success: 0, failure: 67
10:19, success: 0, failure: 49
