00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 6
00:29, success: 0, failure: 20
00:39, success: 0, failure: 28
00:49, success: 0, failure: 24
00:59, success: 0, failure: 25
01:09, success: 0, failure: 22
01:19, success: 0, failure: 20
01:29, success: 0, failure: 27
01:39, success: 0, failure: 28
01:49, success: 0, failure: 26
01:59, success: 0, failure: 22
02:09, success: 0, failure: 21
02:19, success: 0, failure: 21
02:29, success: 0, failure: 29
02:39, success: 0, failure: 32
02:49, success: 0, failure: 21
02:59, success: 0, failure: 26
03:09, success: 0, failure: 26
03:19, success: 0, failure: 26
03:29, success: 0, failure: 25
03:39, success: 0, failure: 27
03:49, success: 0, failure: 26
03:59, success: 0, failure: 24
04:09, success: 0, failure: 22
04:19, success: 0, failure: 17
04:29, success: 0, failure: 26
04:39, success: 0, failure: 24
04:49, success: 0, failure: 28
04:59, success: 0, failure: 27
05:09, success: 0, failure: 30
05:19, success: 0, failure: 18
05:29, success: 0, failure: 23
05:39, success: 0, failure: 21
05:49, success: 0, failure: 21
05:59, success: 0, failure: 28
06:09, success: 0, failure: 22
06:19, success: 0, failure: 31
06:29, success: 0, failure: 29
06:39, success: 0, failure: 27
06:49, success: 0, failure: 24
06:59, success: 0, failure: 32
07:09, success: 0, failure: 21
07:19, success: 0, failure: 35
07:29, success: 0, failure: 25
07:39, success: 0, failure: 30
07:49, success: 0, failure: 28
07:59, success: 0, failure: 21
08:09, success: 0, failure: 33
08:19, success: 0, failure: 34
08:29, success: 0, failure: 33
08:39, success: 0, failure: 25
08:49, success: 0, failure: 24
08:59, success: 0, failure: 27
09:09, success: 0, failure: 29
09:19, success: 0, failure: 27
09:29, success: 0, failure: 28
09:39, success: 0, failure: 26
09:49, success: 0, failure: 33
09:59, success: 0, failure: 31
10:09, success: 0, failure: 29
10:19, success: 0, failure: 18
