00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 7, failure: 17
00:39, success: 0, failure: 25
00:49, success: 0, failure: 27
00:59, success: 0, failure: 20
01:09, success: 0, failure: 25
01:19, success: 0, failure: 18
01:29, success: 0, failure: 23
01:39, success: 0, failure: 30
01:49, success: 0, failure: 25
01:59, success: 0, failure: 30
02:09, success: 0, failure: 25
02:19, success: 0, failure: 29
02:29, success: 0, failure: 31
02:39, success: 0, failure: 31
02:49, success: 0, failure: 35
02:59, success: 0, failure: 27
03:09, success: 0, failure: 33
03:19, success: 0, failure: 26
03:29, success: 0, failure: 25
03:39, success: 0, failure: 28
03:49, success: 0, failure: 23
03:59, success: 0, failure: 28
04:09, success: 0, failure: 33
04:19, success: 0, failure: 25
04:29, success: 0, failure: 30
04:39, success: 0, failure: 29
04:49, success: 0, failure: 25
04:59, success: 0, failure: 31
05:09, success: 0, failure: 23
05:19, success: 0, failure: 16
05:29, success: 0, failure: 31
05:39, success: 0, failure: 29
05:49, success: 0, failure: 30
05:59, success: 0, failure: 28
06:09, success: 0, failure: 18
06:19, success: 0, failure: 33
06:29, success: 0, failure: 40
06:39, success: 0, failure: 29
06:49, success: 0, failure: 28
06:59, success: 0, failure: 29
07:09, success: 0, failure: 28
07:19, success: 0, failure: 34
07:29, success: 0, failure: 28
07:39, success: 0, failure: 30
07:49, success: 0, failure: 28
07:59, success: 0, failure: 33
08:09, success: 0, failure: 28
08:19, success: 0, failure: 36
08:29, success: 0, failure: 28
08:39, success: 0, failure: 25
08:49, success: 0, failure: 28
08:59, success: 0, failure: 23
09:09, success: 0, failure: 31
09:19, success: 0, failure: 37
09:29, success: 0, failure: 21
09:39, success: 0, failure: 26
09:49, success: 0, failure: 32
09:59, success: 0, failure: 27
10:09, success: 0, failure: 19
10:19, success: 0, failure: 35
