00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 7
00:29, success: 2, failure: 30
00:39, success: 0, failure: 25
00:49, success: 0, failure: 22
00:59, success: 0, failure: 28
01:09, success: 0, failure: 22
01:19, success: 0, failure: 24
01:29, success: 0, failure: 28
01:39, success: 0, failure: 28
01:49, success: 0, failure: 29
01:59, success: 0, failure: 15
02:09, success: 0, failure: 32
02:19, success: 0, failure: 25
02:29, success: 0, failure: 36
02:39, success: 0, failure: 27
02:49, success: 0, failure: 25
02:59, success: 0, failure: 29
03:09, success: 0, failure: 35
03:19, success: 0, failure: 29
03:29, success: 0, failure: 31
03:39, success: 0, failure: 22
03:49, success: 0, failure: 28
03:59, success: 0, failure: 28
04:09, success: 0, failure: 25
04:19, success: 0, failure: 29
04:29, success: 0, failure: 31
04:39, success: 0, failure: 17
04:49, success: 0, failure: 23
04:59, success: 0, failure: 28
05:09, success: 0, failure: 21
05:19, success: 0, failure: 21
05:29, success: 0, failure: 26
05:39, success: 0, failure: 36
05:49, success: 0, failure: 23
05:59, success: 0, failure: 29
06:09, success: 0, failure: 28
06:19, success: 0, failure: 40
06:29, success: 0, failure: 30
06:39, success: 0, failure: 26
06:49, success: 0, failure: 27
06:59, success: 0, failure: 23
07:09, success: 0, failure: 26
07:19, success: 0, failure: 31
07:29, success: 0, failure: 37
07:39, success: 0, failure: 30
07:49, success: 0, failure: 29
07:59, success: 0, failure: 24
08:09, success: 0, failure: 28
08:19, success: 0, failure: 29
08:29, success: 0, failure: 25
08:39, success: 0, failure: 25
08:49, success: 0, failure: 22
08:59, success: 0, failure: 36
09:09, success: 0, failure: 32
09:19, success: 0, failure: 25
09:29, success: 0, failure: 25
09:39, success: 0, failure: 31
09:49, success: 0, failure: 35
09:59, success: 0, failure: 29
10:09, success: 0, failure: 26
10:19, success: 0, failure: 21
