00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 44
00:29, success: 0, failure: 80
00:39, success: 4, failure: 79
00:49, success: 22, failure: 60
00:59, success: 0, failure: 99
01:09, success: 0, failure: 75
01:19, success: 0, failure: 80
01:29, success: 0, failure: 80
01:39, success: 0, failure: 77
01:49, success: 0, failure: 83
01:59, success: 0, failure: 74
02:09, success: 0, failure: 72
02:19, success: 0, failure: 76
02:29, success: 0, failure: 78
02:39, success: 0, failure: 84
02:49, success: 0, failure: 90
02:59, success: 0, failure: 82
03:09, success: 0, failure: 76
03:19, success: 0, failure: 86
03:29, success: 0, failure: 83
03:39, success: 0, failure: 93
03:49, success: 0, failure: 95
03:59, success: 0, failure: 79
04:09, success: 0, failure: 78
04:19, success: 0, failure: 89
04:29, success: 0, failure: 76
04:39, success: 0, failure: 64
04:49, success: 0, failure: 81
04:59, success: 0, failure: 92
05:09, success: 0, failure: 75
05:19, success: 0, failure: 79
05:29, success: 0, failure: 82
05:39, success: 0, failure: 81
05:49, success: 0, failure: 83
05:59, success: 0, failure: 81
06:09, success: 0, failure: 75
06:19, success: 0, failure: 76
06:29, success: 0, failure: 71
06:39, success: 0, failure: 75
06:49, success: 0, failure: 78
06:59, success: 3, failure: 82
07:09, success: 25, failure: 47
07:19, success: 20, failure: 72
07:29, success: 0, failure: 86
07:39, success: 0, failure: 82
07:49, success: 0, failure: 85
07:59, success: 0, failure: 85
08:09, success: 0, failure: 76
08:19, success: 0, failure: 81
08:29, success: 0, failure: 92
08:39, success: 0, failure: 81
08:49, success: 0, failure: 80
08:59, success: 0, failure: 77
09:09, success: 0, failure: 87
09:19, success: 0, failure: 80
09:29, success: 0, failure: 92
09:39, success: 0, failure: 84
09:49, success: 0, failure: 83
09:59, success: 0, failure: 76
10:09, success: 0, failure: 77
10:19, success: 0, failure: 36
