00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 17
00:29, success: 10, failure: 72
00:39, success: 0, failure: 84
00:49, success: 0, failure: 96
00:59, success: 0, failure: 105
01:09, success: 0, failure: 78
01:19, success: 0, failure: 81
01:29, success: 0, failure: 89
01:39, success: 0, failure: 89
01:49, success: 0, failure: 71
01:59, success: 0, failure: 78
02:09, success: 0, failure: 81
02:19, success: 0, failure: 78
02:29, success: 0, failure: 78
02:39, success: 0, failure: 80
02:49, success: 0, failure: 77
02:59, success: 0, failure: 91
03:09, success: 0, failure: 68
03:19, success: 0, failure: 82
03:29, success: 0, failure: 84
03:39, success: 0, failure: 80
03:49, success: 0, failure: 86
03:59, success: 0, failure: 77
04:09, success: 0, failure: 82
04:19, success: 0, failure: 94
04:29, success: 0, failure: 88
04:39, success: 0, failure: 76
04:49, success: 0, failure: 84
04:59, success: 0, failure: 92
05:09, success: 0, failure: 85
05:19, success: 0, failure: 75
05:29, success: 0, failure: 78
05:39, success: 0, failure: 91
05:49, success: 0, failure: 77
05:59, success: 0, failure: 78
06:09, success: 0, failure: 72
06:19, success: 0, failure: 80
06:29, success: 0, failure: 65
06:39, success: 0, failure: 77
06:49, success: 0, failure: 84
06:59, success: 3, failure: 70
07:09, success: 0, failure: 81
07:19, success: 0, failure: 94
07:29, success: 0, failure: 92
07:39, success: 0, failure: 85
07:49, success: 0, failure: 88
07:59, success: 0, failure: 81
08:09, success: 0, failure: 80
08:19, success: 0, failure: 83
08:29, success: 0, failure: 76
08:39, success: 0, failure: 90
08:49, success: 0, failure: 82
08:59, success: 0, failure: 92
09:09, success: 0, failure: 91
09:19, success: 0, failure: 85
09:29, success: 0, failure: 96
09:39, success: 0, failure: 82
09:49, success: 0, failure: 86
09:59, success: 0, failure: 80
10:09, success: 0, failure: 74
10:19, success: 0, failure: 62
