00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 38, failure: 25
00:39, success: 0, failure: 54
00:49, success: 0, failure: 49
00:59, success: 0, failure: 50
01:09, success: 0, failure: 64
01:19, success: 0, failure: 60
01:29, success: 0, failure: 52
01:39, success: 0, failure: 56
01:49, success: 0, failure: 55
01:59, success: 0, failure: 41
02:09, success: 0, failure: 59
02:19, success: 0, failure: 58
02:29, success: 0, failure: 69
02:39, success: 0, failure: 55
02:49, success: 0, failure: 61
02:59, success: 0, failure: 51
03:09, success: 0, failure: 54
03:19, success: 0, failure: 56
03:29, success: 0, failure: 69
03:39, success: 0, failure: 61
03:49, success: 0, failure: 48
03:59, success: 0, failure: 61
04:09, success: 0, failure: 52
04:19, success: 0, failure: 70
04:29, success: 0, failure: 70
04:39, success: 0, failure: 54
04:49, success: 0, failure: 58
04:59, success: 0, failure: 44
05:09, success: 0, failure: 63
05:19, success: 0, failure: 55
05:29, success: 0, failure: 68
05:39, success: 0, failure: 65
05:49, success: 0, failure: 64
05:59, success: 0, failure: 69
06:09, success: 0, failure: 54
06:19, success: 0, failure: 50
06:29, success: 0, failure: 65
06:39, success: 0, failure: 60
06:49, success: 0, failure: 54
06:59, success: 0, failure: 52
07:09, success: 0, failure: 54
07:19, success: 0, failure: 51
07:29, success: 0, failure: 70
07:39, success: 0, failure: 57
07:49, success: 0, failure: 47
07:59, success: 0, failure: 51
08:09, success: 0, failure: 61
08:19, success: 0, failure: 56
08:29, success: 0, failure: 51
08:39, success: 0, failure: 46
08:49, success: 0, failure: 71
08:59, success: 0, failure: 55
09:09, success: 0, failure: 66
09:19, success: 0, failure: 59
09:29, success: 0, failure: 59
09:39, success: 0, failure: 51
09:49, success: 0, failure: 53
09:59, success: 0, failure: 46
10:09, success: 0, failure: 63
10:19, success: 0, failure: 76
