00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 9
00:29, success: 8, failure: 44
00:39, success: 0, failure: 51
00:49, success: 0, failure: 47
00:59, success: 0, failure: 60
01:09, success: 0, failure: 57
01:19, success: 0, failure: 53
01:29, success: 0, failure: 54
01:39, success: 0, failure: 47
01:49, success: 0, failure: 48
01:59, success: 0, failure: 49
02:09, success: 0, failure: 53
02:19, success: 0, failure: 54
02:29, success: 0, failure: 41
02:39, success: 0, failure: 40
02:49, success: 0, failure: 59
02:59, success: 0, failure: 43
03:09, success: 0, failure: 38
03:19, success: 0, failure: 44
03:29, success: 0, failure: 51
03:39, success: 0, failure: 66
03:49, success: 0, failure: 45
03:59, success: 0, failure: 53
04:09, success: 0, failure: 53
04:19, success: 0, failure: 54
04:29, success: 0, failure: 52
04:39, success: 0, failure: 55
04:49, success: 0, failure: 53
04:59, success: 0, failure: 51
05:09, success: 0, failure: 50
05:19, success: 0, failure: 58
05:29, success: 0, failure: 42
05:39, success: 0, failure: 50
05:49, success: 0, failure: 47
05:59, success: 0, failure: 45
06:09, success: 0, failure: 55
06:19, success: 0, failure: 52
06:29, success: 0, failure: 40
06:39, success: 0, failure: 48
06:49, success: 0, failure: 47
06:59, success: 0, failure: 47
07:09, success: 0, failure: 46
07:19, success: 0, failure: 46
07:29, success: 0, failure: 52
07:39, success: 0, failure: 62
07:49, success: 0, failure: 38
07:59, success: 0, failure: 45
08:09, success: 0, failure: 56
08:19, success: 0, failure: 51
08:29, success: 0, failure: 48
08:39, success: 0, failure: 56
08:49, success: 0, failure: 46
08:59, success: 0, failure: 54
09:09, success: 0, failure: 47
09:19, success: 0, failure: 51
09:29, success: 0, failure: 52
09:39, success: 0, failure: 51
09:49, success: 0, failure: 47
09:59, success: 0, failure: 56
10:09, success: 0, failure: 48
10:19, success: 0, failure: 45
