00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 18
00:29, success: 0, failure: 53
00:39, success: 0, failure: 48
00:49, success: 0, failure: 48
00:59, success: 0, failure: 54
01:09, success: 0, failure: 46
01:19, success: 0, failure: 42
01:29, success: 0, failure: 47
01:39, success: 0, failure: 51
01:49, success: 0, failure: 46
01:59, success: 0, failure: 53
02:09, success: 0, failure: 43
02:19, success: 0, failure: 51
02:29, success: 0, failure: 42
02:39, success: 0, failure: 50
02:49, success: 0, failure: 51
02:59, success: 0, failure: 38
03:09, success: 0, failure: 46
03:19, success: 0, failure: 56
03:29, success: 0, failure: 49
03:39, success: 0, failure: 54
03:49, success: 0, failure: 41
03:59, success: 0, failure: 50
04:09, success: 0, failure: 51
04:19, success: 0, failure: 54
04:29, success: 0, failure: 44
04:39, success: 0, failure: 55
04:49, success: 0, failure: 55
04:59, success: 0, failure: 49
05:09, success: 0, failure: 42
05:19, success: 0, failure: 55
05:29, success: 0, failure: 49
05:39, success: 0, failure: 47
05:49, success: 0, failure: 52
05:59, success: 0, failure: 53
06:09, success: 0, failure: 43
06:19, success: 0, failure: 53
06:29, success: 0, failure: 43
06:39, success: 0, failure: 38
06:49, success: 0, failure: 51
06:59, success: 0, failure: 54
07:09, success: 0, failure: 52
07:19, success: 0, failure: 50
07:29, success: 0, failure: 47
07:39, success: 0, failure: 60
07:49, success: 0, failure: 55
07:59, success: 0, failure: 49
08:09, success: 0, failure: 54
08:19, success: 0, failure: 49
08:29, success: 0, failure: 51
08:39, success: 0, failure: 48
08:49, success: 0, failure: 44
08:59, success: 0, failure: 68
09:09, success: 0, failure: 49
09:19, success: 0, failure: 40
09:29, success: 0, failure: 48
09:39, success: 0, failure: 40
09:49, success: 0, failure: 48
09:59, success: 0, failure: 53
10:09, success: 0, failure: 50
10:19, success: 0, failure: 20
