00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 0, failure: 33
00:39, success: 0, failure: 54
00:49, success: 0, failure: 53
00:59, success: 0, failure: 54
01:09, success: 0, failure: 57
01:19, success: 0, failure: 44
01:29, success: 0, failure: 48
01:39, success: 0, failure: 48
01:49, success: 0, failure: 56
01:59, success: 0, failure: 48
02:09, success: 0, failure: 53
02:19, success: 0, failure: 53
02:29, success: 0, failure: 50
02:39, success: 0, failure: 41
02:49, success: 0, failure: 50
02:59, success: 0, failure: 46
03:09, success: 0, failure: 37
03:19, success: 0, failure: 52
03:29, success: 0, failure: 47
03:39, success: 0, failure: 54
03:49, success: 0, failure: 46
03:59, success: 0, failure: 46
04:09, success: 0, failure: 42
04:19, success: 0, failure: 65
04:29, success: 0, failure: 48
04:39, success: 0, failure: 49
04:49, success: 0, failure: 46
04:59, success: 0, failure: 54
05:09, success: 0, failure: 55
05:19, success: 0, failure: 55
05:29, success: 0, failure: 48
05:39, success: 0, failure: 54
05:49, success: 0, failure: 42
05:59, success: 0, failure: 43
06:09, success: 0, failure: 47
06:19, success: 0, failure: 57
06:29, success: 0, failure: 49
06:39, success: 0, failure: 46
06:49, success: 0, failure: 52
06:59, success: 0, failure: 55
07:09, success: 0, failure: 40
07:19, success: 0, failure: 44
07:29, success: 0, failure: 48
07:39, success: 0, failure: 61
07:49, success: 0, failure: 45
07:59, success: 0, failure: 56
08:09, success: 0, failure: 60
08:19, success: 0, failure: 57
08:29, success: 0, failure: 44
08:39, success: 0, failure: 56
08:49, success: 0, failure: 52
08:59, success: 0, failure: 55
09:09, success: 0, failure: 56
09:19, success: 0, failure: 43
09:29, success: 0, failure: 52
09:39, success: 0, failure: 52
09:49, success: 0, failure: 36
09:59, success: 0, failure: 59
10:09, success: 0, failure: 52
10:19, success: 0, failure: 48
