00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 56, failure: 4
00:29, success: 43, failure: 38
00:39, success: 0, failure: 90
00:49, success: 0, failure: 75
00:59, success: 19, failure: 69
01:09, success: 0, failure: 76
01:19, success: 0, failure: 85
01:29, success: 0, failure: 73
01:39, success: 0, failure: 82
01:49, success: 0, failure: 78
01:59, success: 0, failure: 83
02:09, success: 0, failure: 79
02:19, success: 0, failure: 92
02:29, success: 0, failure: 78
02:39, success: 0, failure: 78
02:49, success: 0, failure: 83
02:59, success: 0, failure: 68
03:09, success: 0, failure: 70
03:19, success: 0, failure: 92
03:29, success: 0, failure: 84
03:39, success: 0, failure: 87
03:49, success: 0, failure: 77
03:59, success: 0, failure: 83
04:09, success: 0, failure: 77
04:19, success: 0, failure: 76
04:29, success: 0, failure: 87
04:39, success: 0, failure: 95
04:49, success: 0, failure: 83
04:59, success: 0, failure: 76
05:09, success: 0, failure: 82
05:19, success: 0, failure: 82
05:29, success: 0, failure: 89
05:39, success: 0, failure: 93
05:49, success: 0, failure: 77
05:59, success: 0, failure: 67
06:09, success: 0, failure: 81
06:19, success: 0, failure: 80
06:29, success: 0, failure: 87
06:39, success: 0, failure: 79
06:49, success: 0, failure: 85
06:59, success: 0, failure: 84
07:09, success: 0, failure: 74
07:19, success: 0, failure: 79
07:29, success: 0, failure: 86
07:39, success: 0, failure: 85
07:49, success: 0, failure: 87
07:59, success: 0, failure: 83
08:09, success: 0, failure: 81
08:19, success: 0, failure: 69
08:29, success: 0, failure: 79
08:39, success: 0, failure: 82
08:49, success: 0, failure: 76
08:59, success: 0, failure: 92
09:09, success: 0, failure: 80
09:19, success: 0, failure: 73
09:29, success: 0, failure: 81
09:39, success: 0, failure: 89
09:49, success: 0, failure: 79
09:59, success: 0, failure: 81
10:09, success: 0, failure: 72
10:19, success: 0, failure: 62
