00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 35
00:39, success: 0, failure: 33
00:49, success: 0, failure: 30
00:59, success: 0, failure: 39
01:09, success: 0, failure: 28
01:19, success: 0, failure: 30
01:29, success: 0, failure: 25
01:39, success: 0, failure: 29
01:49, success: 0, failure: 31
01:59, success: 0, failure: 31
02:09, success: 0, failure: 36
02:19, success: 0, failure: 25
02:29, success: 0, failure: 28
02:39, success: 0, failure: 24
02:49, success: 0, failure: 29
02:59, success: 0, failure: 28
03:09, success: 0, failure: 33
03:19, success: 0, failure: 41
03:29, success: 0, failure: 39
03:39, success: 0, failure: 43
03:49, success: 0, failure: 38
03:59, success: 0, failure: 34
04:09, success: 0, failure: 43
04:19, success: 0, failure: 26
04:29, success: 0, failure: 33
04:39, success: 0, failure: 34
04:49, success: 0, failure: 37
04:59, success: 0, failure: 30
05:09, success: 0, failure: 37
05:19, success: 0, failure: 31
05:29, success: 0, failure: 34
05:39, success: 0, failure: 35
05:49, success: 0, failure: 31
05:59, success: 0, failure: 40
06:09, success: 0, failure: 34
06:19, success: 0, failure: 29
06:29, success: 0, failure: 25
06:39, success: 0, failure: 39
06:49, success: 0, failure: 38
06:59, success: 0, failure: 30
07:09, success: 0, failure: 32
07:19, success: 0, failure: 33
07:29, success: 0, failure: 37
07:39, success: 0, failure: 23
07:49, success: 0, failure: 35
07:59, success: 0, failure: 36
08:09, success: 0, failure: 35
08:19, success: 0, failure: 22
08:29, success: 0, failure: 35
08:39, success: 0, failure: 34
08:49, success: 0, failure: 30
08:59, success: 0, failure: 31
09:09, success: 0, failure: 41
09:19, success: 0, failure: 30
09:29, success: 0, failure: 35
09:39, success: 0, failure: 25
09:49, success: 0, failure: 34
09:59, success: 0, failure: 30
10:09, success: 0, failure: 34
10:19, success: 0, failure: 22
