00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 105, failure: 0
00:29, success: 144, failure: 6
00:39, success: 140, failure: 8
00:49, success: 157, failure: 6
00:59, success: 147, failure: 5
01:09, success: 163, failure: 2
01:19, success: 146, failure: 8
01:29, success: 143, failure: 3
01:39, success: 152, failure: 6
01:49, success: 103, failure: 63
01:59, success: 157, failure: 3
02:09, success: 146, failure: 6
02:19, success: 153, failure: 9
02:29, success: 146, failure: 3
02:39, success: 146, failure: 11
02:49, success: 155, failure: 8
02:59, success: 151, failure: 10
03:09, success: 149, failure: 10
03:19, success: 148, failure: 13
03:29, success: 152, failure: 14
03:39, success: 147, failure: 14
03:49, success: 141, failure: 11
03:59, success: 145, failure: 4
04:09, success: 152, failure: 6
04:19, success: 137, failure: 11
04:29, success: 154, failure: 6
04:39, success: 160, failure: 7
04:49, success: 158, failure: 3
04:59, success: 127, failure: 31
05:09, success: 138, failure: 14
05:19, success: 147, failure: 8
05:29, success: 137, failure: 20
05:39, success: 151, failure: 8
05:49, success: 159, failure: 0
05:59, success: 146, failure: 11
06:09, success: 151, failure: 5
06:19, success: 139, failure: 3
06:29, success: 141, failure: 7
06:39, success: 143, failure: 2
06:49, success: 153, failure: 10
06:59, success: 154, failure: 4
07:09, success: 145, failure: 16
07:19, success: 153, failure: 2
07:29, success: 141, failure: 11
07:39, success: 143, failure: 4
07:49, success: 149, failure: 13
07:59, success: 136, failure: 13
08:09, success: 147, failure: 3
08:19, success: 140, failure: 10
08:29, success: 153, failure: 5
08:39, success: 148, failure: 11
08:49, success: 162, failure: 1
08:59, success: 147, failure: 9
09:09, success: 142, failure: 5
09:19, success: 137, failure: 9
09:29, success: 146, failure: 16
09:39, success: 158, failure: 7
09:49, success: 164, failure: 3
09:59, success: 139, failure: 23
10:09, success: 147, failure: 6
10:19, success: 122, failure: 5
