00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 133, failure: 4
00:29, success: 134, failure: 18
00:39, success: 131, failure: 16
00:49, success: 153, failure: 0
00:59, success: 148, failure: 5
01:09, success: 160, failure: 3
01:19, success: 120, failure: 39
01:29, success: 149, failure: 2
01:39, success: 145, failure: 13
01:49, success: 158, failure: 5
01:59, success: 151, failure: 3
02:09, success: 143, failure: 6
02:19, success: 152, failure: 8
02:29, success: 149, failure: 3
02:39, success: 147, failure: 11
02:49, success: 151, failure: 6
02:59, success: 161, failure: 0
03:09, success: 146, failure: 8
03:19, success: 153, failure: 7
03:29, success: 152, failure: 2
03:39, success: 140, failure: 17
03:49, success: 138, failure: 12
03:59, success: 148, failure: 5
04:09, success: 154, failure: 7
04:19, success: 150, failure: 10
04:29, success: 145, failure: 10
04:39, success: 150, failure: 16
04:49, success: 149, failure: 5
04:59, success: 163, failure: 0
05:09, success: 148, failure: 5
05:19, success: 141, failure: 5
05:29, success: 143, failure: 9
05:39, success: 156, failure: 7
05:49, success: 151, failure: 5
05:59, success: 163, failure: 9
06:09, success: 154, failure: 5
06:19, success: 145, failure: 0
06:29, success: 142, failure: 8
06:39, success: 150, failure: 3
06:49, success: 155, failure: 3
06:59, success: 161, failure: 4
07:09, success: 153, failure: 9
07:19, success: 159, failure: 4
07:29, success: 154, failure: 7
07:39, success: 146, failure: 5
07:49, success: 148, failure: 7
07:59, success: 140, failure: 14
08:09, success: 151, failure: 2
08:19, success: 152, failure: 3
08:29, success: 162, failure: 5
08:39, success: 151, failure: 6
08:49, success: 172, failure: 4
08:59, success: 141, failure: 11
09:09, success: 142, failure: 5
09:19, success: 132, failure: 23
09:29, success: 141, failure: 10
09:39, success: 145, failure: 14
09:49, success: 150, failure: 3
09:59, success: 151, failure: 4
10:09, success: 152, failure: 7
10:19, success: 74, failure: 4
