00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 8
00:29, success: 3, failure: 19
00:39, success: 0, failure: 31
00:49, success: 0, failure: 25
00:59, success: 0, failure: 23
01:09, success: 0, failure: 26
01:19, success: 0, failure: 30
01:29, success: 0, failure: 20
01:39, success: 0, failure: 30
01:49, success: 0, failure: 26
01:59, success: 0, failure: 41
02:09, success: 0, failure: 26
02:19, success: 0, failure: 30
02:29, success: 0, failure: 26
02:39, success: 0, failure: 28
02:49, success: 0, failure: 26
02:59, success: 0, failure: 30
03:09, success: 0, failure: 29
03:19, success: 0, failure: 30
03:29, success: 0, failure: 25
03:39, success: 0, failure: 28
03:49, success: 0, failure: 33
03:59, success: 0, failure: 30
04:09, success: 0, failure: 31
04:19, success: 0, failure: 30
04:29, success: 0, failure: 28
04:39, success: 0, failure: 28
04:49, success: 0, failure: 29
04:59, success: 0, failure: 24
05:09, success: 0, failure: 29
05:19, success: 0, failure: 27
05:29, success: 0, failure: 25
05:39, success: 0, failure: 28
05:49, success: 0, failure: 26
05:59, success: 0, failure: 30
06:09, success: 0, failure: 22
06:19, success: 0, failure: 29
06:29, success: 0, failure: 18
06:39, success: 0, failure: 29
06:49, success: 0, failure: 23
06:59, success: 0, failure: 24
07:09, success: 0, failure: 26
07:19, success: 0, failure: 28
07:29, success: 0, failure: 29
07:39, success: 0, failure: 23
07:49, success: 0, failure: 25
07:59, success: 0, failure: 31
08:09, success: 0, failure: 17
08:19, success: 0, failure: 23
08:29, success: 0, failure: 29
08:39, success: 0, failure: 22
08:49, success: 0, failure: 37
08:59, success: 0, failure: 33
09:09, success: 0, failure: 24
09:19, success: 0, failure: 31
09:29, success: 0, failure: 32
09:39, success: 0, failure: 28
09:49, success: 0, failure: 23
09:59, success: 0, failure: 29
10:09, success: 0, failure: 18
10:19, success: 0, failure: 16
