00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 0, failure: 22
00:39, success: 0, failure: 25
00:49, success: 0, failure: 21
00:59, success: 0, failure: 29
01:09, success: 0, failure: 29
01:19, success: 0, failure: 30
01:29, success: 0, failure: 27
01:39, success: 0, failure: 27
01:49, success: 0, failure: 31
01:59, success: 0, failure: 46
02:09, success: 0, failure: 43
02:19, success: 0, failure: 20
02:29, success: 0, failure: 30
02:39, success: 0, failure: 27
02:49, success: 0, failure: 18
02:59, success: 0, failure: 30
03:09, success: 0, failure: 27
03:19, success: 0, failure: 22
03:29, success: 0, failure: 23
03:39, success: 0, failure: 24
03:49, success: 0, failure: 31
03:59, success: 0, failure: 32
04:09, success: 0, failure: 30
04:19, success: 0, failure: 27
04:29, success: 0, failure: 31
04:39, success: 0, failure: 25
04:49, success: 0, failure: 30
04:59, success: 0, failure: 25
05:09, success: 0, failure: 28
05:19, success: 0, failure: 30
05:29, success: 0, failure: 27
05:39, success: 0, failure: 26
05:49, success: 0, failure: 29
05:59, success: 0, failure: 32
06:09, success: 0, failure: 24
06:19, success: 0, failure: 26
06:29, success: 0, failure: 31
06:39, success: 0, failure: 27
06:49, success: 0, failure: 23
06:59, success: 0, failure: 26
07:09, success: 0, failure: 28
07:19, success: 0, failure: 36
07:29, success: 0, failure: 34
07:39, success: 0, failure: 20
07:49, success: 0, failure: 26
07:59, success: 0, failure: 27
08:09, success: 0, failure: 30
08:19, success: 0, failure: 24
08:29, success: 0, failure: 27
08:39, success: 0, failure: 26
08:49, success: 0, failure: 33
08:59, success: 0, failure: 34
09:09, success: 0, failure: 22
09:19, success: 0, failure: 30
09:29, success: 0, failure: 20
09:39, success: 0, failure: 25
09:49, success: 0, failure: 34
09:59, success: 0, failure: 24
10:09, success: 0, failure: 24
10:19, success: 0, failure: 18
