00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 17
00:29, success: 0, failure: 27
00:39, success: 0, failure: 27
00:49, success: 0, failure: 29
00:59, success: 0, failure: 20
01:09, success: 0, failure: 29
01:19, success: 0, failure: 28
01:29, success: 0, failure: 26
01:39, success: 0, failure: 21
01:49, success: 0, failure: 40
01:59, success: 0, failure: 32
02:09, success: 0, failure: 29
02:19, success: 0, failure: 27
02:29, success: 0, failure: 29
02:39, success: 0, failure: 21
02:49, success: 0, failure: 27
02:59, success: 0, failure: 41
03:09, success: 0, failure: 21
03:19, success: 0, failure: 30
03:29, success: 0, failure: 20
03:39, success: 0, failure: 27
03:49, success: 0, failure: 33
03:59, success: 0, failure: 21
04:09, success: 0, failure: 30
04:19, success: 0, failure: 32
04:29, success: 0, failure: 20
04:39, success: 0, failure: 30
04:49, success: 0, failure: 25
04:59, success: 0, failure: 24
05:09, success: 0, failure: 17
05:19, success: 0, failure: 31
05:29, success: 0, failure: 24
05:39, success: 0, failure: 25
05:49, success: 0, failure: 28
05:59, success: 0, failure: 36
06:09, success: 0, failure: 20
06:19, success: 0, failure: 27
06:29, success: 0, failure: 25
06:39, success: 0, failure: 24
06:49, success: 0, failure: 18
06:59, success: 0, failure: 17
07:09, success: 0, failure: 25
07:19, success: 0, failure: 31
07:29, success: 0, failure: 29
07:39, success: 0, failure: 30
07:49, success: 0, failure: 27
07:59, success: 0, failure: 29
08:09, success: 0, failure: 25
08:19, success: 0, failure: 26
08:29, success: 0, failure: 25
08:39, success: 0, failure: 23
08:49, success: 0, failure: 27
08:59, success: 0, failure: 26
09:09, success: 0, failure: 24
09:19, success: 0, failure: 25
09:29, success: 0, failure: 26
09:39, success: 0, failure: 30
09:49, success: 0, failure: 22
09:59, success: 0, failure: 24
10:09, success: 0, failure: 19
10:19, success: 0, failure: 16
