00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 15, failure: 21
00:39, success: 0, failure: 31
00:49, success: 0, failure: 35
00:59, success: 0, failure: 27
01:09, success: 0, failure: 28
01:19, success: 0, failure: 26
01:29, success: 0, failure: 28
01:39, success: 0, failure: 35
01:49, success: 0, failure: 34
01:59, success: 0, failure: 41
02:09, success: 0, failure: 29
02:19, success: 0, failure: 34
02:29, success: 0, failure: 24
02:39, success: 0, failure: 30
02:49, success: 0, failure: 24
02:59, success: 0, failure: 26
03:09, success: 0, failure: 20
03:19, success: 0, failure: 30
03:29, success: 0, failure: 34
03:39, success: 0, failure: 33
03:49, success: 0, failure: 31
03:59, success: 0, failure: 33
04:09, success: 0, failure: 32
04:19, success: 0, failure: 33
04:29, success: 0, failure: 26
04:39, success: 0, failure: 27
04:49, success: 0, failure: 29
04:59, success: 0, failure: 27
05:09, success: 0, failure: 32
05:19, success: 0, failure: 31
05:29, success: 0, failure: 24
05:39, success: 0, failure: 29
05:49, success: 0, failure: 26
05:59, success: 0, failure: 28
06:09, success: 0, failure: 25
06:19, success: 0, failure: 27
06:29, success: 0, failure: 32
06:39, success: 0, failure: 30
06:49, success: 0, failure: 35
06:59, success: 0, failure: 32
07:09, success: 0, failure: 25
07:19, success: 0, failure: 34
07:29, success: 0, failure: 29
07:39, success: 0, failure: 26
07:49, success: 0, failure: 32
07:59, success: 0, failure: 31
08:09, success: 0, failure: 34
08:19, success: 0, failure: 28
08:29, success: 0, failure: 25
08:39, success: 0, failure: 29
08:49, success: 0, failure: 33
08:59, success: 0, failure: 30
09:09, success: 0, failure: 30
09:19, success: 0, failure: 30
09:29, success: 0, failure: 36
09:39, success: 0, failure: 32
09:49, success: 0, failure: 23
09:59, success: 0, failure: 31
10:09, success: 0, failure: 38
10:19, success: 0, failure: 34
