00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 8
00:29, success: 0, failure: 32
00:39, success: 0, failure: 31
00:49, success: 0, failure: 29
00:59, success: 0, failure: 29
01:09, success: 0, failure: 26
01:19, success: 0, failure: 28
01:29, success: 0, failure: 32
01:39, success: 0, failure: 42
01:49, success: 0, failure: 31
01:59, success: 0, failure: 38
02:09, success: 0, failure: 37
02:19, success: 0, failure: 32
02:29, success: 0, failure: 33
02:39, success: 0, failure: 28
02:49, success: 0, failure: 33
02:59, success: 0, failure: 29
03:09, success: 0, failure: 25
03:19, success: 0, failure: 32
03:29, success: 0, failure: 28
03:39, success: 0, failure: 33
03:49, success: 0, failure: 32
03:59, success: 0, failure: 35
04:09, success: 0, failure: 31
04:19, success: 0, failure: 28
04:29, success: 0, failure: 33
04:39, success: 0, failure: 25
04:49, success: 0, failure: 20
04:59, success: 0, failure: 35
05:09, success: 0, failure: 45
05:19, success: 0, failure: 21
05:29, success: 0, failure: 24
05:39, success: 0, failure: 29
05:49, success: 0, failure: 29
05:59, success: 0, failure: 28
06:09, success: 0, failure: 26
06:19, success: 0, failure: 37
06:29, success: 0, failure: 29
06:39, success: 0, failure: 28
06:49, success: 0, failure: 35
06:59, success: 0, failure: 35
07:09, success: 0, failure: 28
07:19, success: 0, failure: 29
07:29, success: 0, failure: 26
07:39, success: 0, failure: 36
07:49, success: 0, failure: 31
07:59, success: 0, failure: 29
08:09, success: 0, failure: 32
08:19, success: 0, failure: 29
08:29, success: 0, failure: 26
08:39, success: 0, failure: 32
08:49, success: 0, failure: 27
08:59, success: 0, failure: 39
09:09, success: 0, failure: 34
09:19, success: 0, failure: 29
09:29, success: 0, failure: 34
09:39, success: 0, failure: 39
09:49, success: 0, failure: 27
09:59, success: 0, failure: 34
10:09, success: 0, failure: 32
10:19, success: 0, failure: 23
