00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 1
00:29, success: 12, failure: 29
00:39, success: 0, failure: 34
00:49, success: 0, failure: 42
00:59, success: 0, failure: 45
01:09, success: 0, failure: 41
01:19, success: 0, failure: 44
01:29, success: 0, failure: 43
01:39, success: 0, failure: 46
01:49, success: 0, failure: 42
01:59, success: 0, failure: 30
02:09, success: 0, failure: 30
02:19, success: 0, failure: 39
02:29, success: 0, failure: 32
02:39, success: 0, failure: 36
02:49, success: 0, failure: 31
02:59, success: 0, failure: 47
03:09, success: 0, failure: 41
03:19, success: 0, failure: 43
03:29, success: 0, failure: 38
03:39, success: 0, failure: 37
03:49, success: 0, failure: 38
03:59, success: 0, failure: 42
04:09, success: 0, failure: 31
04:19, success: 0, failure: 40
04:29, success: 0, failure: 39
04:39, success: 0, failure: 43
04:49, success: 0, failure: 40
04:59, success: 0, failure: 41
05:09, success: 0, failure: 34
05:19, success: 0, failure: 41
05:29, success: 0, failure: 32
05:39, success: 0, failure: 45
05:49, success: 0, failure: 40
05:59, success: 0, failure: 46
06:09, success: 0, failure: 37
06:19, success: 0, failure: 34
06:29, success: 0, failure: 39
06:39, success: 0, failure: 37
06:49, success: 0, failure: 38
06:59, success: 0, failure: 48
07:09, success: 0, failure: 46
07:19, success: 0, failure: 35
07:29, success: 0, failure: 42
07:39, success: 0, failure: 40
07:49, success: 0, failure: 46
07:59, success: 0, failure: 41
08:09, success: 0, failure: 44
08:19, success: 0, failure: 41
08:29, success: 0, failure: 46
08:39, success: 0, failure: 41
08:49, success: 0, failure: 36
08:59, success: 0, failure: 43
09:09, success: 0, failure: 37
09:19, success: 0, failure: 26
09:29, success: 0, failure: 34
09:39, success: 0, failure: 27
09:49, success: 0, failure: 43
09:59, success: 0, failure: 27
10:09, success: 0, failure: 30
10:19, success: 0, failure: 27
