00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 0, failure: 49
00:39, success: 0, failure: 49
00:49, success: 0, failure: 36
00:59, success: 0, failure: 36
01:09, success: 0, failure: 48
01:19, success: 0, failure: 36
01:29, success: 0, failure: 43
01:39, success: 0, failure: 40
01:49, success: 0, failure: 39
01:59, success: 0, failure: 29
02:09, success: 0, failure: 33
02:19, success: 0, failure: 40
02:29, success: 0, failure: 36
02:39, success: 0, failure: 40
02:49, success: 0, failure: 40
02:59, success: 0, failure: 41
03:09, success: 0, failure: 41
03:19, success: 0, failure: 35
03:29, success: 0, failure: 47
03:39, success: 0, failure: 33
03:49, success: 0, failure: 42
03:59, success: 0, failure: 43
04:09, success: 0, failure: 40
04:19, success: 0, failure: 36
04:29, success: 0, failure: 33
04:39, success: 0, failure: 26
04:49, success: 0, failure: 35
04:59, success: 0, failure: 29
05:09, success: 0, failure: 41
05:19, success: 0, failure: 42
05:29, success: 0, failure: 34
05:39, success: 0, failure: 36
05:49, success: 0, failure: 29
05:59, success: 0, failure: 53
06:09, success: 0, failure: 40
06:19, success: 0, failure: 39
06:29, success: 0, failure: 39
06:39, success: 0, failure: 44
06:49, success: 0, failure: 39
06:59, success: 0, failure: 36
07:09, success: 0, failure: 39
07:19, success: 0, failure: 49
07:29, success: 0, failure: 35
07:39, success: 0, failure: 45
07:49, success: 0, failure: 39
07:59, success: 0, failure: 45
08:09, success: 0, failure: 36
08:19, success: 0, failure: 44
08:29, success: 0, failure: 41
08:39, success: 0, failure: 34
08:49, success: 0, failure: 40
08:59, success: 0, failure: 45
09:09, success: 0, failure: 40
09:19, success: 0, failure: 31
09:29, success: 0, failure: 42
09:39, success: 0, failure: 25
09:49, success: 0, failure: 38
09:59, success: 0, failure: 39
10:09, success: 0, failure: 33
10:19, success: 0, failure: 33
