00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 17
00:29, success: 0, failure: 43
00:39, success: 0, failure: 39
00:49, success: 0, failure: 37
00:59, success: 0, failure: 46
01:09, success: 0, failure: 32
01:19, success: 0, failure: 53
01:29, success: 0, failure: 36
01:39, success: 0, failure: 45
01:49, success: 0, failure: 37
01:59, success: 0, failure: 32
02:09, success: 0, failure: 30
02:19, success: 0, failure: 32
02:29, success: 0, failure: 41
02:39, success: 0, failure: 35
02:49, success: 0, failure: 38
02:59, success: 0, failure: 42
03:09, success: 0, failure: 38
03:19, success: 0, failure: 41
03:29, success: 0, failure: 39
03:39, success: 0, failure: 39
03:49, success: 0, failure: 49
03:59, success: 0, failure: 42
04:09, success: 0, failure: 43
04:19, success: 0, failure: 40
04:29, success: 0, failure: 44
04:39, success: 0, failure: 40
04:49, success: 0, failure: 37
04:59, success: 0, failure: 35
05:09, success: 0, failure: 44
05:19, success: 0, failure: 46
05:29, success: 0, failure: 40
05:39, success: 0, failure: 42
05:49, success: 0, failure: 50
05:59, success: 0, failure: 49
06:09, success: 0, failure: 33
06:19, success: 0, failure: 41
06:29, success: 0, failure: 45
06:39, success: 0, failure: 43
06:49, success: 0, failure: 38
06:59, success: 0, failure: 40
07:09, success: 0, failure: 47
07:19, success: 0, failure: 33
07:29, success: 0, failure: 48
07:39, success: 0, failure: 39
07:49, success: 0, failure: 47
07:59, success: 0, failure: 39
08:09, success: 0, failure: 41
08:19, success: 0, failure: 39
08:29, success: 0, failure: 42
08:39, success: 0, failure: 35
08:49, success: 0, failure: 37
08:59, success: 0, failure: 45
09:09, success: 0, failure: 29
09:19, success: 0, failure: 43
09:29, success: 0, failure: 30
09:39, success: 0, failure: 35
09:49, success: 0, failure: 48
09:59, success: 0, failure: 29
10:09, success: 0, failure: 35
10:19, success: 0, failure: 15
