00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 0
00:29, success: 0, failure: 84
00:39, success: 0, failure: 71
00:49, success: 0, failure: 86
00:59, success: 0, failure: 80
01:09, success: 0, failure: 99
01:19, success: 4, failure: 81
01:29, success: 0, failure: 76
01:39, success: 0, failure: 90
01:49, success: 21, failure: 62
01:59, success: 0, failure: 86
02:09, success: 0, failure: 76
02:19, success: 0, failure: 80
02:29, success: 0, failure: 81
02:39, success: 0, failure: 84
02:49, success: 0, failure: 82
02:59, success: 0, failure: 94
03:09, success: 0, failure: 84
03:19, success: 0, failure: 94
03:29, success: 0, failure: 96
03:39, success: 0, failure: 96
03:49, success: 0, failure: 77
03:59, success: 0, failure: 84
04:09, success: 0, failure: 96
04:19, success: 0, failure: 77
04:29, success: 0, failure: 83
04:39, success: 0, failure: 85
04:49, success: 0, failure: 78
04:59, success: 0, failure: 95
05:09, success: 0, failure: 84
05:19, success: 0, failure: 101
05:29, success: 0, failure: 89
05:39, success: 0, failure: 88
05:49, success: 0, failure: 87
05:59, success: 0, failure: 86
06:09, success: 0, failure: 94
06:19, success: 0, failure: 92
06:29, success: 0, failure: 77
06:39, success: 0, failure: 71
06:49, success: 0, failure: 81
06:59, success: 0, failure: 88
07:09, success: 0, failure: 80
07:19, success: 0, failure: 85
07:29, success: 0, failure: 72
07:39, success: 0, failure: 74
07:49, success: 0, failure: 84
07:59, success: 0, failure: 94
08:09, success: 0, failure: 79
08:19, success: 0, failure: 73
08:29, success: 0, failure: 79
08:39, success: 0, failure: 90
08:49, success: 0, failure: 87
08:59, success: 0, failure: 87
09:09, success: 0, failure: 91
09:19, success: 0, failure: 88
09:29, success: 0, failure: 92
09:39, success: 0, failure: 95
09:49, success: 0, failure: 87
09:59, success: 0, failure: 92
10:09, success: 0, failure: 76
10:19, success: 0, failure: 80
