00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 41
00:29, success: 0, failure: 85
00:39, success: 0, failure: 80
00:49, success: 0, failure: 83
00:59, success: 0, failure: 89
01:09, success: 1, failure: 81
01:19, success: 16, failure: 64
01:29, success: 0, failure: 80
01:39, success: 18, failure: 66
01:49, success: 12, failure: 70
01:59, success: 0, failure: 81
02:09, success: 0, failure: 83
02:19, success: 0, failure: 92
02:29, success: 0, failure: 98
02:39, success: 0, failure: 78
02:49, success: 0, failure: 93
02:59, success: 0, failure: 80
03:09, success: 0, failure: 88
03:19, success: 0, failure: 83
03:29, success: 0, failure: 94
03:39, success: 0, failure: 87
03:49, success: 0, failure: 81
03:59, success: 0, failure: 86
04:09, success: 0, failure: 82
04:19, success: 0, failure: 85
04:29, success: 0, failure: 74
04:39, success: 0, failure: 91
04:49, success: 0, failure: 81
04:59, success: 0, failure: 92
05:09, success: 0, failure: 75
05:19, success: 0, failure: 99
05:29, success: 0, failure: 97
05:39, success: 0, failure: 86
05:49, success: 0, failure: 79
05:59, success: 0, failure: 93
06:09, success: 0, failure: 86
06:19, success: 0, failure: 79
06:29, success: 0, failure: 87
06:39, success: 0, failure: 78
06:49, success: 0, failure: 80
06:59, success: 0, failure: 89
07:09, success: 0, failure: 97
07:19, success: 0, failure: 74
07:29, success: 0, failure: 66
07:39, success: 0, failure: 86
07:49, success: 0, failure: 81
07:59, success: 0, failure: 95
08:09, success: 0, failure: 81
08:19, success: 0, failure: 86
08:29, success: 0, failure: 77
08:39, success: 0, failure: 82
08:49, success: 0, failure: 102
08:59, success: 0, failure: 86
09:09, success: 0, failure: 96
09:19, success: 0, failure: 89
09:29, success: 0, failure: 95
09:39, success: 0, failure: 77
09:49, success: 0, failure: 94
09:59, success: 0, failure: 90
10:09, success: 0, failure: 88
10:19, success: 0, failure: 40
