00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 10
00:29, success: 15, failure: 66
00:39, success: 0, failure: 74
00:49, success: 0, failure: 76
00:59, success: 0, failure: 74
01:09, success: 0, failure: 74
01:19, success: 0, failure: 83
01:29, success: 0, failure: 79
01:39, success: 0, failure: 72
01:49, success: 0, failure: 74
01:59, success: 2, failure: 71
02:09, success: 0, failure: 73
02:19, success: 0, failure: 77
02:29, success: 0, failure: 82
02:39, success: 0, failure: 79
02:49, success: 0, failure: 72
02:59, success: 0, failure: 79
03:09, success: 0, failure: 77
03:19, success: 0, failure: 71
03:29, success: 0, failure: 93
03:39, success: 0, failure: 89
03:49, success: 0, failure: 83
03:59, success: 0, failure: 75
04:09, success: 0, failure: 71
04:19, success: 0, failure: 94
04:29, success: 0, failure: 71
04:39, success: 0, failure: 81
04:49, success: 0, failure: 77
04:59, success: 0, failure: 75
05:09, success: 0, failure: 72
05:19, success: 0, failure: 78
05:29, success: 0, failure: 71
05:39, success: 0, failure: 73
05:49, success: 0, failure: 73
05:59, success: 0, failure: 77
06:09, success: 0, failure: 82
06:19, success: 0, failure: 74
06:29, success: 0, failure: 75
06:39, success: 0, failure: 89
06:49, success: 0, failure: 77
06:59, success: 0, failure: 75
07:09, success: 0, failure: 75
07:19, success: 0, failure: 76
07:29, success: 0, failure: 78
07:39, success: 0, failure: 82
07:49, success: 0, failure: 83
07:59, success: 0, failure: 94
08:09, success: 0, failure: 81
08:19, success: 0, failure: 85
08:29, success: 0, failure: 74
08:39, success: 0, failure: 75
08:49, success: 0, failure: 76
08:59, success: 0, failure: 79
09:09, success: 0, failure: 72
09:19, success: 0, failure: 75
09:29, success: 0, failure: 75
09:39, success: 0, failure: 74
09:49, success: 0, failure: 84
09:59, success: 0, failure: 94
10:09, success: 0, failure: 82
10:19, success: 0, failure: 55
