00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 26
00:39, success: 0, failure: 26
00:49, success: 0, failure: 27
00:59, success: 0, failure: 28
01:09, success: 0, failure: 27
01:19, success: 0, failure: 25
01:29, success: 0, failure: 19
01:39, success: 0, failure: 26
01:49, success: 0, failure: 31
01:59, success: 0, failure: 25
02:09, success: 0, failure: 27
02:19, success: 0, failure: 30
02:29, success: 0, failure: 21
02:39, success: 0, failure: 24
02:49, success: 0, failure: 30
02:59, success: 0, failure: 26
03:09, success: 0, failure: 25
03:19, success: 0, failure: 33
03:29, success: 0, failure: 23
03:39, success: 0, failure: 22
03:49, success: 0, failure: 36
03:59, success: 0, failure: 29
04:09, success: 0, failure: 27
04:19, success: 0, failure: 27
04:29, success: 0, failure: 39
04:39, success: 0, failure: 30
04:49, success: 0, failure: 32
04:59, success: 0, failure: 29
05:09, success: 0, failure: 32
05:19, success: 0, failure: 31
05:29, success: 0, failure: 31
05:39, success: 0, failure: 23
05:49, success: 0, failure: 21
05:59, success: 0, failure: 33
06:09, success: 0, failure: 28
06:19, success: 0, failure: 31
06:29, success: 0, failure: 30
06:39, success: 0, failure: 31
06:49, success: 0, failure: 24
06:59, success: 0, failure: 26
07:09, success: 0, failure: 33
07:19, success: 0, failure: 33
07:29, success: 0, failure: 29
07:39, success: 0, failure: 24
07:49, success: 0, failure: 27
07:59, success: 0, failure: 28
08:09, success: 0, failure: 24
08:19, success: 0, failure: 29
08:29, success: 0, failure: 36
08:39, success: 0, failure: 24
08:49, success: 0, failure: 20
08:59, success: 0, failure: 35
09:09, success: 0, failure: 21
09:19, success: 0, failure: 26
09:29, success: 0, failure: 27
09:39, success: 0, failure: 29
09:49, success: 0, failure: 18
09:59, success: 0, failure: 28
10:09, success: 0, failure: 35
10:19, success: 0, failure: 29
