00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 10
00:29, success: 0, failure: 23
00:39, success: 0, failure: 25
00:49, success: 0, failure: 25
00:59, success: 0, failure: 26
01:09, success: 0, failure: 30
01:19, success: 0, failure: 26
01:29, success: 0, failure: 21
01:39, success: 0, failure: 23
01:49, success: 0, failure: 37
01:59, success: 0, failure: 29
02:09, success: 0, failure: 24
02:19, success: 0, failure: 31
02:29, success: 0, failure: 27
02:39, success: 0, failure: 27
02:49, success: 0, failure: 30
02:59, success: 0, failure: 20
03:09, success: 0, failure: 29
03:19, success: 0, failure: 32
03:29, success: 0, failure: 26
03:39, success: 0, failure: 33
03:49, success: 0, failure: 26
03:59, success: 0, failure: 30
04:09, success: 0, failure: 19
04:19, success: 0, failure: 31
04:29, success: 0, failure: 22
04:39, success: 0, failure: 28
04:49, success: 0, failure: 26
04:59, success: 0, failure: 32
05:09, success: 0, failure: 31
05:19, success: 0, failure: 25
05:29, success: 0, failure: 35
05:39, success: 0, failure: 18
05:49, success: 0, failure: 35
05:59, success: 0, failure: 26
06:09, success: 0, failure: 38
06:19, success: 0, failure: 14
06:29, success: 0, failure: 29
06:39, success: 0, failure: 25
06:49, success: 0, failure: 29
06:59, success: 0, failure: 22
07:09, success: 0, failure: 29
07:19, success: 0, failure: 25
07:29, success: 0, failure: 23
07:39, success: 0, failure: 26
07:49, success: 0, failure: 27
07:59, success: 0, failure: 22
08:09, success: 0, failure: 27
08:19, success: 0, failure: 25
08:29, success: 0, failure: 30
08:39, success: 0, failure: 24
08:49, success: 0, failure: 27
08:59, success: 0, failure: 27
09:09, success: 0, failure: 26
09:19, success: 0, failure: 28
09:29, success: 0, failure: 27
09:39, success: 0, failure: 21
09:49, success: 0, failure: 17
09:59, success: 0, failure: 34
10:09, success: 0, failure: 21
10:19, success: 0, failure: 15
