00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 4
00:29, success: 3, failure: 21
00:39, success: 0, failure: 22
00:49, success: 0, failure: 27
00:59, success: 0, failure: 27
01:09, success: 0, failure: 19
01:19, success: 0, failure: 25
01:29, success: 0, failure: 21
01:39, success: 0, failure: 21
01:49, success: 0, failure: 32
01:59, success: 0, failure: 20
02:09, success: 0, failure: 24
02:19, success: 0, failure: 34
02:29, success: 0, failure: 28
02:39, success: 0, failure: 27
02:49, success: 0, failure: 25
02:59, success: 0, failure: 26
03:09, success: 0, failure: 26
03:19, success: 0, failure: 31
03:29, success: 0, failure: 26
03:39, success: 0, failure: 28
03:49, success: 0, failure: 27
03:59, success: 0, failure: 28
04:09, success: 0, failure: 28
04:19, success: 0, failure: 34
04:29, success: 0, failure: 29
04:39, success: 0, failure: 26
04:49, success: 0, failure: 28
04:59, success: 0, failure: 30
05:09, success: 0, failure: 30
05:19, success: 0, failure: 31
05:29, success: 0, failure: 32
05:39, success: 0, failure: 21
05:49, success: 0, failure: 23
05:59, success: 0, failure: 32
06:09, success: 0, failure: 30
06:19, success: 0, failure: 27
06:29, success: 0, failure: 30
06:39, success: 0, failure: 26
06:49, success: 0, failure: 26
06:59, success: 0, failure: 31
07:09, success: 0, failure: 28
07:19, success: 0, failure: 35
07:29, success: 0, failure: 15
07:39, success: 0, failure: 29
07:49, success: 0, failure: 26
07:59, success: 0, failure: 22
08:09, success: 0, failure: 30
08:19, success: 0, failure: 31
08:29, success: 0, failure: 32
08:39, success: 0, failure: 24
08:49, success: 0, failure: 26
08:59, success: 0, failure: 29
09:09, success: 0, failure: 27
09:19, success: 0, failure: 29
09:29, success: 0, failure: 23
09:39, success: 0, failure: 31
09:49, success: 0, failure: 18
09:59, success: 0, failure: 25
10:09, success: 0, failure: 23
10:19, success: 0, failure: 29
