00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 76, failure: 0
00:29, success: 199, failure: 1
00:39, success: 200, failure: 0
00:49, success: 199, failure: 1
00:59, success: 199, failure: 1
01:09, success: 200, failure: 0
01:19, success: 199, failure: 1
01:29, success: 199, failure: 1
01:39, success: 199, failure: 1
01:49, success: 199, failure: 1
01:59, success: 199, failure: 1
02:09, success: 199, failure: 1
02:19, success: 199, failure: 1
02:29, success: 199, failure: 1
02:39, success: 199, failure: 1
02:49, success: 199, failure: 1
02:59, success: 200, failure: 0
03:09, success: 200, failure: 0
03:19, success: 199, failure: 1
03:29, success: 199, failure: 1
03:39, success: 200, failure: 0
03:49, success: 200, failure: 0
03:59, success: 199, failure: 1
04:09, success: 199, failure: 1
04:19, success: 199, failure: 1
04:29, success: 199, failure: 1
04:39, success: 199, failure: 1
04:49, success: 199, failure: 1
04:59, success: 199, failure: 1
05:09, success: 199, failure: 1
05:19, success: 199, failure: 1
05:29, success: 199, failure: 1
05:39, success: 199, failure: 1
05:49, success: 199, failure: 1
05:59, success: 199, failure: 1
06:09, success: 199, failure: 1
06:19, success: 199, failure: 1
06:29, success: 200, failure: 0
06:39, success: 199, failure: 1
06:49, success: 199, failure: 1
06:59, success: 199, failure: 1
07:09, success: 199, failure: 1
07:19, success: 199, failure: 1
07:29, success: 199, failure: 1
07:39, success: 199, failure: 1
07:49, success: 199, failure: 1
07:59, success: 199, failure: 1
08:09, success: 199, failure: 1
08:19, success: 199, failure: 1
08:29, success: 199, failure: 1
08:39, success: 199, failure: 1
08:49, success: 200, failure: 0
08:59, success: 199, failure: 1
09:09, success: 200, failure: 0
09:19, success: 199, failure: 1
09:29, success: 199, failure: 1
09:39, success: 199, failure: 1
09:49, success: 199, failure: 1
09:59, success: 199, failure: 1
10:09, success: 199, failure: 1
10:19, success: 199, failure: 1
