00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 3
00:29, success: 26, failure: 30
00:39, success: 0, failure: 43
00:49, success: 0, failure: 44
00:59, success: 0, failure: 46
01:09, success: 0, failure: 46
01:19, success: 0, failure: 50
01:29, success: 0, failure: 53
01:39, success: 0, failure: 45
01:49, success: 0, failure: 37
01:59, success: 0, failure: 51
02:09, success: 0, failure: 42
02:19, success: 0, failure: 37
02:29, success: 0, failure: 51
02:39, success: 0, failure: 52
02:49, success: 0, failure: 37
02:59, success: 0, failure: 45
03:09, success: 0, failure: 50
03:19, success: 0, failure: 55
03:29, success: 0, failure: 34
03:39, success: 0, failure: 50
03:49, success: 0, failure: 45
03:59, success: 0, failure: 48
04:09, success: 0, failure: 49
04:19, success: 0, failure: 45
04:29, success: 0, failure: 50
04:39, success: 0, failure: 47
04:49, success: 0, failure: 40
04:59, success: 0, failure: 46
05:09, success: 0, failure: 43
05:19, success: 0, failure: 45
05:29, success: 0, failure: 33
05:39, success: 0, failure: 42
05:49, success: 0, failure: 39
05:59, success: 0, failure: 42
06:09, success: 0, failure: 47
06:19, success: 0, failure: 37
06:29, success: 0, failure: 47
06:39, success: 0, failure: 33
06:49, success: 0, failure: 45
06:59, success: 0, failure: 47
07:09, success: 0, failure: 49
07:19, success: 0, failure: 48
07:29, success: 0, failure: 45
07:39, success: 0, failure: 37
07:49, success: 0, failure: 36
07:59, success: 0, failure: 42
08:09, success: 0, failure: 44
08:19, success: 0, failure: 42
08:29, success: 0, failure: 43
08:39, success: 0, failure: 47
08:49, success: 0, failure: 43
08:59, success: 0, failure: 46
09:09, success: 0, failure: 42
09:19, success: 0, failure: 50
09:29, success: 0, failure: 48
09:39, success: 0, failure: 56
09:49, success: 0, failure: 47
09:59, success: 0, failure: 50
10:09, success: 0, failure: 50
10:19, success: 0, failure: 42
