00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 28, failure: 19
00:39, success: 0, failure: 41
00:49, success: 0, failure: 42
00:59, success: 0, failure: 36
01:09, success: 0, failure: 58
01:19, success: 0, failure: 47
01:29, success: 0, failure: 54
01:39, success: 0, failure: 51
01:49, success: 0, failure: 44
01:59, success: 0, failure: 50
02:09, success: 0, failure: 46
02:19, success: 0, failure: 44
02:29, success: 0, failure: 52
02:39, success: 0, failure: 40
02:49, success: 0, failure: 44
02:59, success: 0, failure: 56
03:09, success: 0, failure: 48
03:19, success: 0, failure: 54
03:29, success: 0, failure: 59
03:39, success: 0, failure: 42
03:49, success: 0, failure: 41
03:59, success: 0, failure: 38
04:09, success: 0, failure: 47
04:19, success: 0, failure: 46
04:29, success: 0, failure: 50
04:39, success: 0, failure: 46
04:49, success: 0, failure: 42
04:59, success: 0, failure: 46
05:09, success: 0, failure: 48
05:19, success: 0, failure: 47
05:29, success: 0, failure: 32
05:39, success: 0, failure: 41
05:49, success: 0, failure: 52
05:59, success: 0, failure: 27
06:09, success: 0, failure: 43
06:19, success: 0, failure: 45
06:29, success: 0, failure: 39
06:39, success: 0, failure: 48
06:49, success: 0, failure: 42
06:59, success: 0, failure: 40
07:09, success: 0, failure: 37
07:19, success: 0, failure: 44
07:29, success: 0, failure: 54
07:39, success: 0, failure: 47
07:49, success: 0, failure: 35
07:59, success: 0, failure: 53
08:09, success: 0, failure: 46
08:19, success: 0, failure: 37
08:29, success: 0, failure: 41
08:39, success: 0, failure: 59
08:49, success: 0, failure: 46
08:59, success: 0, failure: 47
09:09, success: 0, failure: 41
09:19, success: 0, failure: 54
09:29, success: 0, failure: 45
09:39, success: 0, failure: 48
09:49, success: 0, failure: 35
09:59, success: 0, failure: 47
10:09, success: 0, failure: 52
10:19, success: 0, failure: 53
