00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 15
00:29, success: 0, failure: 45
00:39, success: 0, failure: 49
00:49, success: 0, failure: 44
00:59, success: 0, failure: 66
01:09, success: 0, failure: 43
01:19, success: 0, failure: 49
01:29, success: 0, failure: 53
01:39, success: 0, failure: 38
01:49, success: 0, failure: 50
01:59, success: 0, failure: 44
02:09, success: 0, failure: 38
02:19, success: 0, failure: 46
02:29, success: 0, failure: 57
02:39, success: 0, failure: 57
02:49, success: 0, failure: 43
02:59, success: 0, failure: 48
03:09, success: 0, failure: 60
03:19, success: 0, failure: 47
03:29, success: 0, failure: 39
03:39, success: 0, failure: 37
03:49, success: 0, failure: 40
03:59, success: 0, failure: 46
04:09, success: 0, failure: 48
04:19, success: 0, failure: 36
04:29, success: 0, failure: 41
04:39, success: 0, failure: 46
04:49, success: 0, failure: 46
04:59, success: 0, failure: 36
05:09, success: 0, failure: 51
05:19, success: 0, failure: 41
05:29, success: 0, failure: 31
05:39, success: 0, failure: 50
05:49, success: 0, failure: 42
05:59, success: 0, failure: 43
06:09, success: 0, failure: 41
06:19, success: 0, failure: 47
06:29, success: 0, failure: 46
06:39, success: 0, failure: 42
06:49, success: 0, failure: 45
06:59, success: 0, failure: 37
07:09, success: 0, failure: 38
07:19, success: 0, failure: 37
07:29, success: 0, failure: 49
07:39, success: 0, failure: 42
07:49, success: 0, failure: 47
07:59, success: 0, failure: 44
08:09, success: 0, failure: 46
08:19, success: 0, failure: 41
08:29, success: 0, failure: 46
08:39, success: 0, failure: 51
08:49, success: 0, failure: 55
08:59, success: 0, failure: 41
09:09, success: 0, failure: 45
09:19, success: 0, failure: 48
09:29, success: 0, failure: 40
09:39, success: 0, failure: 50
09:49, success: 0, failure: 52
09:59, success: 0, failure: 38
10:09, success: 0, failure: 55
10:19, success: 0, failure: 25
