00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 1
00:29, success: 45, failure: 12
00:39, success: 31, failure: 33
00:49, success: 10, failure: 54
00:59, success: 0, failure: 76
01:09, success: 0, failure: 63
01:19, success: 0, failure: 63
01:29, success: 0, failure: 70
01:39, success: 0, failure: 72
01:49, success: 0, failure: 69
01:59, success: 0, failure: 64
02:09, success: 0, failure: 58
02:19, success: 0, failure: 65
02:29, success: 0, failure: 65
02:39, success: 0, failure: 58
02:49, success: 0, failure: 56
02:59, success: 0, failure: 48
03:09, success: 0, failure: 53
03:19, success: 0, failure: 63
03:29, success: 0, failure: 62
03:39, success: 0, failure: 75
03:49, success: 0, failure: 58
03:59, success: 0, failure: 70
04:09, success: 0, failure: 59
04:19, success: 0, failure: 50
04:29, success: 0, failure: 75
04:39, success: 0, failure: 76
04:49, success: 0, failure: 56
04:59, success: 0, failure: 58
05:09, success: 0, failure: 63
05:19, success: 0, failure: 54
05:29, success: 0, failure: 56
05:39, success: 0, failure: 61
05:49, success: 0, failure: 54
05:59, success: 0, failure: 69
06:09, success: 0, failure: 61
06:19, success: 0, failure: 56
06:29, success: 0, failure: 51
06:39, success: 0, failure: 72
06:49, success: 0, failure: 56
06:59, success: 0, failure: 61
07:09, success: 0, failure: 61
07:19, success: 0, failure: 55
07:29, success: 0, failure: 63
07:39, success: 0, failure: 56
07:49, success: 0, failure: 53
07:59, success: 2, failure: 59
08:09, success: 0, failure: 51
08:19, success: 0, failure: 62
08:29, success: 0, failure: 65
08:39, success: 0, failure: 63
08:49, success: 0, failure: 60
08:59, success: 0, failure: 48
09:09, success: 0, failure: 70
09:19, success: 0, failure: 61
09:29, success: 0, failure: 51
09:39, success: 0, failure: 63
09:49, success: 0, failure: 57
09:59, success: 0, failure: 56
10:09, success: 0, failure: 54
10:19, success: 0, failure: 52
