00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 28, failure: 24
00:39, success: 0, failure: 62
00:49, success: 0, failure: 70
00:59, success: 0, failure: 61
01:09, success: 0, failure: 69
01:19, success: 0, failure: 51
01:29, success: 0, failure: 56
01:39, success: 0, failure: 60
01:49, success: 0, failure: 75
01:59, success: 0, failure: 63
02:09, success: 0, failure: 58
02:19, success: 0, failure: 54
02:29, success: 0, failure: 73
02:39, success: 0, failure: 58
02:49, success: 0, failure: 66
02:59, success: 0, failure: 53
03:09, success: 0, failure: 56
03:19, success: 0, failure: 63
03:29, success: 0, failure: 76
03:39, success: 0, failure: 65
03:49, success: 0, failure: 61
03:59, success: 0, failure: 74
04:09, success: 0, failure: 63
04:19, success: 0, failure: 57
04:29, success: 0, failure: 77
04:39, success: 0, failure: 68
04:49, success: 0, failure: 64
04:59, success: 0, failure: 53
05:09, success: 0, failure: 57
05:19, success: 0, failure: 53
05:29, success: 0, failure: 56
05:39, success: 0, failure: 66
05:49, success: 0, failure: 62
05:59, success: 0, failure: 63
06:09, success: 0, failure: 64
06:19, success: 0, failure: 64
06:29, success: 0, failure: 54
06:39, success: 0, failure: 65
06:49, success: 0, failure: 68
06:59, success: 0, failure: 53
07:09, success: 0, failure: 56
07:19, success: 0, failure: 60
07:29, success: 0, failure: 57
07:39, success: 0, failure: 61
07:49, success: 0, failure: 56
07:59, success: 0, failure: 46
08:09, success: 0, failure: 68
08:19, success: 0, failure: 55
08:29, success: 0, failure: 70
08:39, success: 0, failure: 61
08:49, success: 0, failure: 60
08:59, success: 0, failure: 51
09:09, success: 0, failure: 61
09:19, success: 0, failure: 61
09:29, success: 0, failure: 61
09:39, success: 0, failure: 56
09:49, success: 0, failure: 62
09:59, success: 0, failure: 53
10:09, success: 0, failure: 61
10:19, success: 0, failure: 64
