00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 1
00:29, success: 34, failure: 26
00:39, success: 27, failure: 30
00:49, success: 27, failure: 40
00:59, success: 0, failure: 62
01:09, success: 0, failure: 57
01:19, success: 0, failure: 58
01:29, success: 0, failure: 64
01:39, success: 0, failure: 67
01:49, success: 0, failure: 71
01:59, success: 0, failure: 65
02:09, success: 0, failure: 52
02:19, success: 0, failure: 58
02:29, success: 0, failure: 62
02:39, success: 0, failure: 56
02:49, success: 0, failure: 62
02:59, success: 0, failure: 57
03:09, success: 0, failure: 56
03:19, success: 0, failure: 54
03:29, success: 0, failure: 60
03:39, success: 0, failure: 62
03:49, success: 0, failure: 62
03:59, success: 0, failure: 57
04:09, success: 0, failure: 64
04:19, success: 0, failure: 66
04:29, success: 0, failure: 67
04:39, success: 0, failure: 65
04:49, success: 0, failure: 58
04:59, success: 0, failure: 55
05:09, success: 0, failure: 63
05:19, success: 0, failure: 60
05:29, success: 0, failure: 59
05:39, success: 0, failure: 65
05:49, success: 0, failure: 64
05:59, success: 0, failure: 60
06:09, success: 0, failure: 77
06:19, success: 0, failure: 55
06:29, success: 0, failure: 61
06:39, success: 0, failure: 67
06:49, success: 0, failure: 70
06:59, success: 0, failure: 53
07:09, success: 0, failure: 67
07:19, success: 0, failure: 52
07:29, success: 0, failure: 60
07:39, success: 0, failure: 68
07:49, success: 0, failure: 44
07:59, success: 0, failure: 63
08:09, success: 0, failure: 60
08:19, success: 0, failure: 64
08:29, success: 0, failure: 46
08:39, success: 0, failure: 61
08:49, success: 0, failure: 63
08:59, success: 0, failure: 57
09:09, success: 0, failure: 50
09:19, success: 0, failure: 69
09:29, success: 0, failure: 53
09:39, success: 0, failure: 61
09:49, success: 0, failure: 68
09:59, success: 0, failure: 59
10:09, success: 0, failure: 54
10:19, success: 0, failure: 33
