00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 14
00:29, success: 0, failure: 62
00:39, success: 0, failure: 66
00:49, success: 0, failure: 57
00:59, success: 0, failure: 73
01:09, success: 0, failure: 63
01:19, success: 0, failure: 72
01:29, success: 0, failure: 69
01:39, success: 0, failure: 62
01:49, success: 0, failure: 73
01:59, success: 0, failure: 65
02:09, success: 0, failure: 63
02:19, success: 0, failure: 60
02:29, success: 0, failure: 66
02:39, success: 0, failure: 63
02:49, success: 0, failure: 65
02:59, success: 0, failure: 64
03:09, success: 0, failure: 66
03:19, success: 0, failure: 60
03:29, success: 0, failure: 62
03:39, success: 0, failure: 68
03:49, success: 0, failure: 68
03:59, success: 0, failure: 60
04:09, success: 0, failure: 64
04:19, success: 0, failure: 77
04:29, success: 0, failure: 60
04:39, success: 0, failure: 73
04:49, success: 0, failure: 63
04:59, success: 8, failure: 62
05:09, success: 57, failure: 9
05:19, success: 32, failure: 34
05:29, success: 0, failure: 86
05:39, success: 0, failure: 63
05:49, success: 0, failure: 57
05:59, success: 0, failure: 53
06:09, success: 0, failure: 63
06:19, success: 0, failure: 55
06:29, success: 0, failure: 87
06:39, success: 0, failure: 69
06:49, success: 0, failure: 78
06:59, success: 0, failure: 69
07:09, success: 0, failure: 67
07:19, success: 8, failure: 59
07:29, success: 13, failure: 67
07:39, success: 0, failure: 75
07:49, success: 0, failure: 65
07:59, success: 0, failure: 55
08:09, success: 0, failure: 69
08:19, success: 0, failure: 68
08:29, success: 0, failure: 62
08:39, success: 0, failure: 65
08:49, success: 0, failure: 59
08:59, success: 0, failure: 61
09:09, success: 0, failure: 68
09:19, success: 0, failure: 60
09:29, success: 0, failure: 62
09:39, success: 0, failure: 72
09:49, success: 0, failure: 72
09:59, success: 0, failure: 59
10:09, success: 0, failure: 68
10:19, success: 0, failure: 49
