00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 0
00:29, success: 24, failure: 56
00:39, success: 13, failure: 54
00:49, success: 0, failure: 62
00:59, success: 0, failure: 66
01:09, success: 0, failure: 65
01:19, success: 0, failure: 75
01:29, success: 0, failure: 67
01:39, success: 0, failure: 70
01:49, success: 0, failure: 72
01:59, success: 0, failure: 61
02:09, success: 0, failure: 60
02:19, success: 0, failure: 62
02:29, success: 0, failure: 62
02:39, success: 0, failure: 65
02:49, success: 0, failure: 59
02:59, success: 0, failure: 61
03:09, success: 0, failure: 70
03:19, success: 0, failure: 64
03:29, success: 0, failure: 73
03:39, success: 0, failure: 57
03:49, success: 0, failure: 76
03:59, success: 0, failure: 48
04:09, success: 0, failure: 60
04:19, success: 0, failure: 68
04:29, success: 0, failure: 72
04:39, success: 0, failure: 68
04:49, success: 0, failure: 66
04:59, success: 0, failure: 73
05:09, success: 45, failure: 21
05:19, success: 20, failure: 35
05:29, success: 0, failure: 81
05:39, success: 0, failure: 63
05:49, success: 0, failure: 69
05:59, success: 0, failure: 62
06:09, success: 0, failure: 59
06:19, success: 0, failure: 56
06:29, success: 0, failure: 74
06:39, success: 0, failure: 69
06:49, success: 0, failure: 67
06:59, success: 0, failure: 70
07:09, success: 0, failure: 67
07:19, success: 0, failure: 84
07:29, success: 0, failure: 67
07:39, success: 0, failure: 69
07:49, success: 0, failure: 65
07:59, success: 0, failure: 66
08:09, success: 0, failure: 56
08:19, success: 0, failure: 72
08:29, success: 0, failure: 59
08:39, success: 0, failure: 67
08:49, success: 0, failure: 61
08:59, success: 0, failure: 58
09:09, success: 0, failure: 63
09:19, success: 0, failure: 62
09:29, success: 0, failure: 75
09:39, success: 0, failure: 65
09:49, success: 0, failure: 81
09:59, success: 0, failure: 69
10:09, success: 19, failure: 47
10:19, success: 0, failure: 64
