00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 49, failure: 13
00:29, success: 27, failure: 37
00:39, success: 12, failure: 43
00:49, success: 0, failure: 67
00:59, success: 0, failure: 72
01:09, success: 0, failure: 66
01:19, success: 0, failure: 74
01:29, success: 0, failure: 69
01:39, success: 0, failure: 66
01:49, success: 0, failure: 53
01:59, success: 0, failure: 66
02:09, success: 0, failure: 61
02:19, success: 0, failure: 57
02:29, success: 0, failure: 65
02:39, success: 0, failure: 62
02:49, success: 0, failure: 72
02:59, success: 0, failure: 69
03:09, success: 0, failure: 63
03:19, success: 0, failure: 70
03:29, success: 0, failure: 59
03:39, success: 0, failure: 76
03:49, success: 0, failure: 54
03:59, success: 0, failure: 64
04:09, success: 0, failure: 59
04:19, success: 0, failure: 60
04:29, success: 0, failure: 64
04:39, success: 0, failure: 66
04:49, success: 0, failure: 60
04:59, success: 13, failure: 58
05:09, success: 46, failure: 15
05:19, success: 12, failure: 57
05:29, success: 0, failure: 72
05:39, success: 0, failure: 68
05:49, success: 0, failure: 62
05:59, success: 0, failure: 64
06:09, success: 0, failure: 63
06:19, success: 0, failure: 73
06:29, success: 0, failure: 74
06:39, success: 0, failure: 57
06:49, success: 0, failure: 78
06:59, success: 0, failure: 60
07:09, success: 0, failure: 69
07:19, success: 12, failure: 62
07:29, success: 14, failure: 43
07:39, success: 0, failure: 73
07:49, success: 0, failure: 55
07:59, success: 0, failure: 68
08:09, success: 0, failure: 65
08:19, success: 0, failure: 63
08:29, success: 0, failure: 66
08:39, success: 0, failure: 62
08:49, success: 0, failure: 54
08:59, success: 0, failure: 65
09:09, success: 0, failure: 68
09:19, success: 0, failure: 67
09:29, success: 0, failure: 59
09:39, success: 0, failure: 74
09:49, success: 0, failure: 72
09:59, success: 17, failure: 43
10:09, success: 15, failure: 49
10:19, success: 0, failure: 34
