00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 31
00:29, success: 24, failure: 25
00:39, success: 0, failure: 52
00:49, success: 0, failure: 50
00:59, success: 0, failure: 52
01:09, success: 0, failure: 72
01:19, success: 0, failure: 63
01:29, success: 0, failure: 52
01:39, success: 0, failure: 54
01:49, success: 0, failure: 53
01:59, success: 0, failure: 50
02:09, success: 0, failure: 61
02:19, success: 0, failure: 61
02:29, success: 0, failure: 52
02:39, success: 0, failure: 48
02:49, success: 0, failure: 60
02:59, success: 0, failure: 44
03:09, success: 0, failure: 58
03:19, success: 0, failure: 51
03:29, success: 0, failure: 53
03:39, success: 0, failure: 53
03:49, success: 0, failure: 53
03:59, success: 0, failure: 43
04:09, success: 0, failure: 66
04:19, success: 0, failure: 53
04:29, success: 0, failure: 52
04:39, success: 0, failure: 50
04:49, success: 0, failure: 46
04:59, success: 0, failure: 57
05:09, success: 0, failure: 61
05:19, success: 0, failure: 43
05:29, success: 0, failure: 55
05:39, success: 0, failure: 51
05:49, success: 0, failure: 43
05:59, success: 0, failure: 50
06:09, success: 0, failure: 33
06:19, success: 0, failure: 47
06:29, success: 0, failure: 62
06:39, success: 0, failure: 53
06:49, success: 0, failure: 58
06:59, success: 0, failure: 65
07:09, success: 0, failure: 58
07:19, success: 0, failure: 49
07:29, success: 0, failure: 41
07:39, success: 0, failure: 49
07:49, success: 0, failure: 59
07:59, success: 0, failure: 46
08:09, success: 0, failure: 70
08:19, success: 0, failure: 47
08:29, success: 0, failure: 49
08:39, success: 0, failure: 52
08:49, success: 0, failure: 57
08:59, success: 0, failure: 53
09:09, success: 0, failure: 51
09:19, success: 0, failure: 50
09:29, success: 0, failure: 60
09:39, success: 0, failure: 44
09:49, success: 0, failure: 40
09:59, success: 0, failure: 62
10:09, success: 0, failure: 60
10:19, success: 0, failure: 29
