00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 36, failure: 22
00:39, success: 0, failure: 59
00:49, success: 0, failure: 59
00:59, success: 0, failure: 39
01:09, success: 0, failure: 62
01:19, success: 0, failure: 59
01:29, success: 0, failure: 61
01:39, success: 0, failure: 45
01:49, success: 0, failure: 54
01:59, success: 0, failure: 50
02:09, success: 0, failure: 55
02:19, success: 0, failure: 58
02:29, success: 0, failure: 54
02:39, success: 0, failure: 55
02:49, success: 0, failure: 51
02:59, success: 0, failure: 57
03:09, success: 0, failure: 50
03:19, success: 0, failure: 43
03:29, success: 0, failure: 64
03:39, success: 0, failure: 46
03:49, success: 0, failure: 49
03:59, success: 0, failure: 49
04:09, success: 0, failure: 51
04:19, success: 0, failure: 54
04:29, success: 0, failure: 44
04:39, success: 0, failure: 59
04:49, success: 0, failure: 53
04:59, success: 0, failure: 51
05:09, success: 0, failure: 63
05:19, success: 0, failure: 51
05:29, success: 0, failure: 57
05:39, success: 0, failure: 44
05:49, success: 0, failure: 62
05:59, success: 0, failure: 52
06:09, success: 0, failure: 59
06:19, success: 0, failure: 46
06:29, success: 0, failure: 54
06:39, success: 0, failure: 51
06:49, success: 0, failure: 51
06:59, success: 0, failure: 54
07:09, success: 0, failure: 58
07:19, success: 0, failure: 49
07:29, success: 0, failure: 44
07:39, success: 0, failure: 44
07:49, success: 0, failure: 63
07:59, success: 0, failure: 51
08:09, success: 0, failure: 55
08:19, success: 0, failure: 56
08:29, success: 0, failure: 38
08:39, success: 0, failure: 56
08:49, success: 0, failure: 61
08:59, success: 0, failure: 54
09:09, success: 0, failure: 58
09:19, success: 0, failure: 50
09:29, success: 0, failure: 53
09:39, success: 0, failure: 56
09:49, success: 0, failure: 52
09:59, success: 0, failure: 64
10:09, success: 0, failure: 47
10:19, success: 0, failure: 57
