00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 1
00:29, success: 29, failure: 20
00:39, success: 8, failure: 49
00:49, success: 0, failure: 56
00:59, success: 0, failure: 57
01:09, success: 0, failure: 56
01:19, success: 0, failure: 60
01:29, success: 0, failure: 63
01:39, success: 0, failure: 51
01:49, success: 0, failure: 67
01:59, success: 0, failure: 49
02:09, success: 0, failure: 54
02:19, success: 0, failure: 59
02:29, success: 0, failure: 61
02:39, success: 0, failure: 51
02:49, success: 0, failure: 53
02:59, success: 0, failure: 55
03:09, success: 0, failure: 48
03:19, success: 0, failure: 45
03:29, success: 0, failure: 55
03:39, success: 0, failure: 53
03:49, success: 0, failure: 51
03:59, success: 0, failure: 62
04:09, success: 0, failure: 54
04:19, success: 0, failure: 59
04:29, success: 0, failure: 48
04:39, success: 0, failure: 50
04:49, success: 0, failure: 50
04:59, success: 0, failure: 60
05:09, success: 0, failure: 58
05:19, success: 0, failure: 49
05:29, success: 0, failure: 48
05:39, success: 0, failure: 51
05:49, success: 0, failure: 49
05:59, success: 0, failure: 51
06:09, success: 0, failure: 52
06:19, success: 0, failure: 52
06:29, success: 0, failure: 48
06:39, success: 0, failure: 52
06:49, success: 0, failure: 51
06:59, success: 0, failure: 47
07:09, success: 0, failure: 59
07:19, success: 0, failure: 54
07:29, success: 0, failure: 41
07:39, success: 0, failure: 48
07:49, success: 0, failure: 57
07:59, success: 0, failure: 56
08:09, success: 0, failure: 61
08:19, success: 0, failure: 52
08:29, success: 0, failure: 42
08:39, success: 0, failure: 65
08:49, success: 0, failure: 54
08:59, success: 0, failure: 59
09:09, success: 0, failure: 56
09:19, success: 0, failure: 45
09:29, success: 0, failure: 66
09:39, success: 0, failure: 50
09:49, success: 0, failure: 47
09:59, success: 0, failure: 62
10:09, success: 0, failure: 56
10:19, success: 0, failure: 53
