00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 0
00:29, success: 0, failure: 24
00:39, success: 0, failure: 29
00:49, success: 0, failure: 29
00:59, success: 0, failure: 28
01:09, success: 0, failure: 32
01:19, success: 0, failure: 35
01:29, success: 0, failure: 20
01:39, success: 0, failure: 27
01:49, success: 0, failure: 29
01:59, success: 0, failure: 27
02:09, success: 0, failure: 24
02:19, success: 0, failure: 24
02:29, success: 0, failure: 25
02:39, success: 0, failure: 17
02:49, success: 0, failure: 21
02:59, success: 0, failure: 19
03:09, success: 0, failure: 18
03:19, success: 0, failure: 25
03:29, success: 0, failure: 23
03:39, success: 0, failure: 21
03:49, success: 0, failure: 24
03:59, success: 0, failure: 28
04:09, success: 0, failure: 29
04:19, success: 0, failure: 28
04:29, success: 0, failure: 27
04:39, success: 0, failure: 24
04:49, success: 0, failure: 20
04:59, success: 0, failure: 26
05:09, success: 0, failure: 22
05:19, success: 0, failure: 22
05:29, success: 0, failure: 25
05:39, success: 0, failure: 18
05:49, success: 0, failure: 16
05:59, success: 0, failure: 27
06:09, success: 0, failure: 31
06:19, success: 0, failure: 21
06:29, success: 0, failure: 27
06:39, success: 0, failure: 27
06:49, success: 0, failure: 21
06:59, success: 0, failure: 22
07:09, success: 0, failure: 29
07:19, success: 0, failure: 24
07:29, success: 0, failure: 32
07:39, success: 0, failure: 31
07:49, success: 0, failure: 22
07:59, success: 0, failure: 24
08:09, success: 0, failure: 33
08:19, success: 0, failure: 25
08:29, success: 0, failure: 20
08:39, success: 0, failure: 23
08:49, success: 0, failure: 26
08:59, success: 0, failure: 17
09:09, success: 0, failure: 24
09:19, success: 0, failure: 28
09:29, success: 0, failure: 22
09:39, success: 0, failure: 23
09:49, success: 0, failure: 27
09:59, success: 0, failure: 33
10:09, success: 0, failure: 25
10:19, success: 0, failure: 27
