00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 2
00:29, success: 3, failure: 22
00:39, success: 0, failure: 30
00:49, success: 0, failure: 24
00:59, success: 0, failure: 29
01:09, success: 0, failure: 32
01:19, success: 0, failure: 25
01:29, success: 0, failure: 27
01:39, success: 0, failure: 19
01:49, success: 0, failure: 32
01:59, success: 0, failure: 31
02:09, success: 0, failure: 40
02:19, success: 0, failure: 24
02:29, success: 0, failure: 18
02:39, success: 0, failure: 21
02:49, success: 0, failure: 14
02:59, success: 0, failure: 22
03:09, success: 0, failure: 21
03:19, success: 0, failure: 11
03:29, success: 0, failure: 16
03:39, success: 0, failure: 26
03:49, success: 0, failure: 20
03:59, success: 0, failure: 30
04:09, success: 0, failure: 27
04:19, success: 0, failure: 24
04:29, success: 0, failure: 25
04:39, success: 0, failure: 22
04:49, success: 0, failure: 21
04:59, success: 0, failure: 28
05:09, success: 0, failure: 21
05:19, success: 0, failure: 29
05:29, success: 0, failure: 21
05:39, success: 0, failure: 18
05:49, success: 0, failure: 22
05:59, success: 0, failure: 24
06:09, success: 0, failure: 22
06:19, success: 0, failure: 30
06:29, success: 0, failure: 27
06:39, success: 0, failure: 23
06:49, success: 0, failure: 23
06:59, success: 0, failure: 32
07:09, success: 0, failure: 31
07:19, success: 0, failure: 31
07:29, success: 0, failure: 25
07:39, success: 0, failure: 26
07:49, success: 0, failure: 27
07:59, success: 0, failure: 24
08:09, success: 0, failure: 29
08:19, success: 0, failure: 24
08:29, success: 0, failure: 23
08:39, success: 0, failure: 20
08:49, success: 0, failure: 25
08:59, success: 0, failure: 24
09:09, success: 0, failure: 26
09:19, success: 0, failure: 33
09:29, success: 0, failure: 22
09:39, success: 0, failure: 22
09:49, success: 0, failure: 29
09:59, success: 0, failure: 34
10:09, success: 0, failure: 29
10:19, success: 0, failure: 22
