00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 15
00:29, success: 0, failure: 26
00:39, success: 0, failure: 26
00:49, success: 0, failure: 32
00:59, success: 0, failure: 35
01:09, success: 0, failure: 32
01:19, success: 0, failure: 28
01:29, success: 0, failure: 24
01:39, success: 0, failure: 32
01:49, success: 0, failure: 29
01:59, success: 0, failure: 30
02:09, success: 0, failure: 32
02:19, success: 0, failure: 25
02:29, success: 0, failure: 18
02:39, success: 0, failure: 18
02:49, success: 0, failure: 23
02:59, success: 0, failure: 17
03:09, success: 0, failure: 28
03:19, success: 0, failure: 18
03:29, success: 0, failure: 20
03:39, success: 0, failure: 21
03:49, success: 0, failure: 24
03:59, success: 0, failure: 29
04:09, success: 0, failure: 32
04:19, success: 0, failure: 18
04:29, success: 0, failure: 36
04:39, success: 0, failure: 24
04:49, success: 0, failure: 23
04:59, success: 0, failure: 25
05:09, success: 0, failure: 27
05:19, success: 0, failure: 29
05:29, success: 0, failure: 25
05:39, success: 0, failure: 24
05:49, success: 0, failure: 20
05:59, success: 0, failure: 30
06:09, success: 0, failure: 20
06:19, success: 0, failure: 40
06:29, success: 0, failure: 24
06:39, success: 0, failure: 26
06:49, success: 0, failure: 23
06:59, success: 0, failure: 33
07:09, success: 0, failure: 18
07:19, success: 0, failure: 33
07:29, success: 0, failure: 29
07:39, success: 0, failure: 26
07:49, success: 0, failure: 17
07:59, success: 0, failure: 32
08:09, success: 0, failure: 32
08:19, success: 0, failure: 21
08:29, success: 0, failure: 16
08:39, success: 0, failure: 23
08:49, success: 0, failure: 28
08:59, success: 0, failure: 20
09:09, success: 0, failure: 30
09:19, success: 0, failure: 22
09:29, success: 0, failure: 26
09:39, success: 0, failure: 27
09:49, success: 0, failure: 23
09:59, success: 0, failure: 28
10:09, success: 0, failure: 16
10:19, success: 0, failure: 10
