00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 155, failure: 0
00:29, success: 164, failure: 0
00:39, success: 155, failure: 5
00:49, success: 151, failure: 8
00:59, success: 154, failure: 3
01:09, success: 164, failure: 0
01:19, success: 170, failure: 4
01:29, success: 156, failure: 6
01:39, success: 165, failure: 8
01:49, success: 147, failure: 21
01:59, success: 158, failure: 7
02:09, success: 136, failure: 27
02:19, success: 149, failure: 3
02:29, success: 150, failure: 11
02:39, success: 152, failure: 10
02:49, success: 164, failure: 4
02:59, success: 152, failure: 5
03:09, success: 152, failure: 4
03:19, success: 154, failure: 0
03:29, success: 155, failure: 9
03:39, success: 144, failure: 9
03:49, success: 157, failure: 2
03:59, success: 148, failure: 4
04:09, success: 153, failure: 10
04:19, success: 154, failure: 5
04:29, success: 156, failure: 4
04:39, success: 145, failure: 10
04:49, success: 158, failure: 2
04:59, success: 145, failure: 5
05:09, success: 157, failure: 5
05:19, success: 148, failure: 4
05:29, success: 165, failure: 7
05:39, success: 163, failure: 2
05:49, success: 148, failure: 0
05:59, success: 148, failure: 18
06:09, success: 151, failure: 9
06:19, success: 152, failure: 6
06:29, success: 163, failure: 0
06:39, success: 157, failure: 9
06:49, success: 156, failure: 2
06:59, success: 153, failure: 4
07:09, success: 146, failure: 14
07:19, success: 169, failure: 0
07:29, success: 157, failure: 4
07:39, success: 157, failure: 6
07:49, success: 158, failure: 0
07:59, success: 149, failure: 5
08:09, success: 169, failure: 5
08:19, success: 160, failure: 4
08:29, success: 155, failure: 8
08:39, success: 154, failure: 5
08:49, success: 166, failure: 5
08:59, success: 148, failure: 8
09:09, success: 158, failure: 5
09:19, success: 147, failure: 10
09:29, success: 154, failure: 4
09:39, success: 162, failure: 2
09:49, success: 145, failure: 17
09:59, success: 152, failure: 4
10:09, success: 151, failure: 13
10:19, success: 71, failure: 8
