00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 112, failure: 0
00:29, success: 153, failure: 4
00:39, success: 134, failure: 24
00:49, success: 161, failure: 5
00:59, success: 147, failure: 5
01:09, success: 158, failure: 1
01:19, success: 172, failure: 4
01:29, success: 156, failure: 8
01:39, success: 161, failure: 7
01:49, success: 164, failure: 2
01:59, success: 155, failure: 12
02:09, success: 160, failure: 2
02:19, success: 156, failure: 3
02:29, success: 148, failure: 11
02:39, success: 155, failure: 10
02:49, success: 163, failure: 0
02:59, success: 153, failure: 6
03:09, success: 149, failure: 2
03:19, success: 150, failure: 6
03:29, success: 161, failure: 16
03:39, success: 141, failure: 14
03:49, success: 163, failure: 1
03:59, success: 135, failure: 15
04:09, success: 155, failure: 3
04:19, success: 157, failure: 3
04:29, success: 159, failure: 5
04:39, success: 140, failure: 5
04:49, success: 135, failure: 26
04:59, success: 149, failure: 5
05:09, success: 158, failure: 0
05:19, success: 147, failure: 7
05:29, success: 148, failure: 20
05:39, success: 163, failure: 2
05:49, success: 157, failure: 0
05:59, success: 155, failure: 4
06:09, success: 142, failure: 12
06:19, success: 161, failure: 7
06:29, success: 160, failure: 1
06:39, success: 164, failure: 8
06:49, success: 159, failure: 1
06:59, success: 162, failure: 3
07:09, success: 139, failure: 21
07:19, success: 159, failure: 14
07:29, success: 158, failure: 4
07:39, success: 159, failure: 0
07:49, success: 156, failure: 4
07:59, success: 159, failure: 5
08:09, success: 167, failure: 2
08:19, success: 166, failure: 0
08:29, success: 152, failure: 8
08:39, success: 162, failure: 5
08:49, success: 156, failure: 0
08:59, success: 151, failure: 9
09:09, success: 157, failure: 0
09:19, success: 153, failure: 9
09:29, success: 140, failure: 12
09:39, success: 158, failure: 0
09:49, success: 149, failure: 9
09:59, success: 153, failure: 1
10:09, success: 162, failure: 2
10:19, success: 116, failure: 20
