00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 161, failure: 5
00:29, success: 158, failure: 6
00:39, success: 162, failure: 6
00:49, success: 164, failure: 1
00:59, success: 163, failure: 0
01:09, success: 165, failure: 0
01:19, success: 172, failure: 0
01:29, success: 162, failure: 5
01:39, success: 159, failure: 4
01:49, success: 144, failure: 15
01:59, success: 152, failure: 6
02:09, success: 162, failure: 4
02:19, success: 169, failure: 5
02:29, success: 156, failure: 4
02:39, success: 156, failure: 5
02:49, success: 158, failure: 3
02:59, success: 157, failure: 10
03:09, success: 157, failure: 8
03:19, success: 153, failure: 13
03:29, success: 162, failure: 2
03:39, success: 150, failure: 22
03:49, success: 164, failure: 4
03:59, success: 166, failure: 6
04:09, success: 156, failure: 3
04:19, success: 154, failure: 7
04:29, success: 172, failure: 0
04:39, success: 157, failure: 12
04:49, success: 161, failure: 0
04:59, success: 161, failure: 4
05:09, success: 155, failure: 6
05:19, success: 164, failure: 0
05:29, success: 148, failure: 24
05:39, success: 171, failure: 0
05:49, success: 166, failure: 0
05:59, success: 164, failure: 4
06:09, success: 119, failure: 46
06:19, success: 0, failure: 170
06:29, success: 0, failure: 167
06:39, success: 0, failure: 171
06:49, success: 0, failure: 168
06:59, success: 0, failure: 172
07:09, success: 0, failure: 172
07:19, success: 0, failure: 160
07:29, success: 0, failure: 164
07:39, success: 0, failure: 163
07:49, success: 0, failure: 160
07:59, success: 0, failure: 170
08:09, success: 0, failure: 161
08:19, success: 0, failure: 168
08:29, success: 0, failure: 169
08:39, success: 0, failure: 161
08:49, success: 0, failure: 163
08:59, success: 0, failure: 165
09:09, success: 0, failure: 164
09:19, success: 0, failure: 173
09:29, success: 0, failure: 164
09:39, success: 0, failure: 167
09:49, success: 0, failure: 172
09:59, success: 0, failure: 163
10:09, success: 0, failure: 160
10:19, success: 0, failure: 84
