00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 106, failure: 14
00:29, success: 173, failure: 1
00:39, success: 172, failure: 7
00:49, success: 174, failure: 4
00:59, success: 167, failure: 0
01:09, success: 173, failure: 5
01:19, success: 179, failure: 0
01:29, success: 170, failure: 6
01:39, success: 177, failure: 1
01:49, success: 184, failure: 0
01:59, success: 179, failure: 5
02:09, success: 148, failure: 24
02:19, success: 165, failure: 17
02:29, success: 178, failure: 0
02:39, success: 174, failure: 0
02:49, success: 157, failure: 10
02:59, success: 168, failure: 8
03:09, success: 183, failure: 0
03:19, success: 179, failure: 0
03:29, success: 167, failure: 6
03:39, success: 172, failure: 1
03:49, success: 179, failure: 2
03:59, success: 173, failure: 0
04:09, success: 177, failure: 0
04:19, success: 175, failure: 2
04:29, success: 176, failure: 0
04:39, success: 170, failure: 2
04:49, success: 173, failure: 5
04:59, success: 163, failure: 12
05:09, success: 178, failure: 1
05:19, success: 174, failure: 3
05:29, success: 173, failure: 3
05:39, success: 173, failure: 0
05:49, success: 167, failure: 11
05:59, success: 168, failure: 0
06:09, success: 175, failure: 2
06:19, success: 175, failure: 11
06:29, success: 173, failure: 2
06:39, success: 168, failure: 3
06:49, success: 169, failure: 0
06:59, success: 179, failure: 0
07:09, success: 175, failure: 0
07:19, success: 175, failure: 0
07:29, success: 172, failure: 4
07:39, success: 168, failure: 11
07:49, success: 179, failure: 2
07:59, success: 180, failure: 0
08:09, success: 172, failure: 8
08:19, success: 175, failure: 0
08:29, success: 177, failure: 0
08:39, success: 177, failure: 0
08:49, success: 160, failure: 11
08:59, success: 168, failure: 12
09:09, success: 175, failure: 2
09:19, success: 180, failure: 0
09:29, success: 177, failure: 7
09:39, success: 178, failure: 0
09:49, success: 176, failure: 5
09:59, success: 169, failure: 7
10:09, success: 180, failure: 4
10:19, success: 141, failure: 2
