00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 155, failure: 18
00:29, success: 149, failure: 26
00:39, success: 173, failure: 2
00:49, success: 177, failure: 3
00:59, success: 169, failure: 3
01:09, success: 169, failure: 9
01:19, success: 174, failure: 3
01:29, success: 170, failure: 7
01:39, success: 174, failure: 5
01:49, success: 176, failure: 0
01:59, success: 176, failure: 0
02:09, success: 174, failure: 0
02:19, success: 167, failure: 5
02:29, success: 179, failure: 0
02:39, success: 167, failure: 8
02:49, success: 179, failure: 0
02:59, success: 163, failure: 9
03:09, success: 177, failure: 0
03:19, success: 162, failure: 17
03:29, success: 165, failure: 6
03:39, success: 170, failure: 3
03:49, success: 174, failure: 5
03:59, success: 178, failure: 4
04:09, success: 181, failure: 0
04:19, success: 166, failure: 2
04:29, success: 175, failure: 0
04:39, success: 173, failure: 2
04:49, success: 178, failure: 4
04:59, success: 166, failure: 7
05:09, success: 181, failure: 0
05:19, success: 155, failure: 11
05:29, success: 178, failure: 2
05:39, success: 182, failure: 0
05:49, success: 168, failure: 6
05:59, success: 175, failure: 5
06:09, success: 173, failure: 2
06:19, success: 171, failure: 10
06:29, success: 172, failure: 5
06:39, success: 170, failure: 6
06:49, success: 171, failure: 5
06:59, success: 174, failure: 0
07:09, success: 172, failure: 0
07:19, success: 158, failure: 19
07:29, success: 179, failure: 0
07:39, success: 176, failure: 0
07:49, success: 176, failure: 2
07:59, success: 170, failure: 4
08:09, success: 173, failure: 6
08:19, success: 169, failure: 0
08:29, success: 168, failure: 5
08:39, success: 177, failure: 0
08:49, success: 178, failure: 0
08:59, success: 166, failure: 12
09:09, success: 174, failure: 2
09:19, success: 175, failure: 7
09:29, success: 181, failure: 0
09:39, success: 183, failure: 0
09:49, success: 161, failure: 18
09:59, success: 176, failure: 5
10:09, success: 179, failure: 3
10:19, success: 93, failure: 0
