00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 69, failure: 0
00:29, success: 151, failure: 31
00:39, success: 146, failure: 25
00:49, success: 170, failure: 6
00:59, success: 162, failure: 7
01:09, success: 167, failure: 3
01:19, success: 159, failure: 16
01:29, success: 143, failure: 27
01:39, success: 164, failure: 16
01:49, success: 170, failure: 6
01:59, success: 178, failure: 6
02:09, success: 161, failure: 16
02:19, success: 172, failure: 7
02:29, success: 167, failure: 12
02:39, success: 182, failure: 1
02:49, success: 154, failure: 19
02:59, success: 170, failure: 4
03:09, success: 160, failure: 17
03:19, success: 181, failure: 1
03:29, success: 159, failure: 15
03:39, success: 150, failure: 27
03:49, success: 175, failure: 6
03:59, success: 167, failure: 6
04:09, success: 174, failure: 5
04:19, success: 182, failure: 0
04:29, success: 168, failure: 6
04:39, success: 177, failure: 0
04:49, success: 170, failure: 10
04:59, success: 164, failure: 11
05:09, success: 169, failure: 15
05:19, success: 174, failure: 4
05:29, success: 161, failure: 15
05:39, success: 178, failure: 2
05:49, success: 165, failure: 6
05:59, success: 155, failure: 14
06:09, success: 178, failure: 5
06:19, success: 169, failure: 10
06:29, success: 151, failure: 22
06:39, success: 166, failure: 8
06:49, success: 162, failure: 7
06:59, success: 177, failure: 5
07:09, success: 174, failure: 1
07:19, success: 178, failure: 1
07:29, success: 155, failure: 24
07:39, success: 167, failure: 12
07:49, success: 177, failure: 2
07:59, success: 171, failure: 6
08:09, success: 174, failure: 7
08:19, success: 169, failure: 13
08:29, success: 170, failure: 1
08:39, success: 170, failure: 6
08:49, success: 161, failure: 11
08:59, success: 176, failure: 7
09:09, success: 160, failure: 19
09:19, success: 177, failure: 3
09:29, success: 157, failure: 15
09:39, success: 179, failure: 1
09:49, success: 185, failure: 5
09:59, success: 162, failure: 12
10:09, success: 169, failure: 16
10:19, success: 172, failure: 7
