00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 72, failure: 0
00:29, success: 187, failure: 5
00:39, success: 187, failure: 0
00:49, success: 184, failure: 4
00:59, success: 189, failure: 0
01:09, success: 179, failure: 2
01:19, success: 189, failure: 0
01:29, success: 180, failure: 4
01:39, success: 184, failure: 0
01:49, success: 191, failure: 0
01:59, success: 181, failure: 0
02:09, success: 189, failure: 0
02:19, success: 194, failure: 0
02:29, success: 184, failure: 5
02:39, success: 195, failure: 0
02:49, success: 186, failure: 0
02:59, success: 189, failure: 0
03:09, success: 185, failure: 0
03:19, success: 192, failure: 0
03:29, success: 178, failure: 14
03:39, success: 172, failure: 14
03:49, success: 175, failure: 12
03:59, success: 190, failure: 0
04:09, success: 188, failure: 0
04:19, success: 185, failure: 0
04:29, success: 189, failure: 0
04:39, success: 191, failure: 2
04:49, success: 184, failure: 0
04:59, success: 187, failure: 0
05:09, success: 190, failure: 0
05:19, success: 183, failure: 0
05:29, success: 189, failure: 0
05:39, success: 189, failure: 0
05:49, success: 186, failure: 3
05:59, success: 186, failure: 1
06:09, success: 188, failure: 0
06:19, success: 189, failure: 0
06:29, success: 188, failure: 0
06:39, success: 186, failure: 1
06:49, success: 184, failure: 3
06:59, success: 174, failure: 12
07:09, success: 191, failure: 0
07:19, success: 192, failure: 0
07:29, success: 182, failure: 0
07:39, success: 189, failure: 0
07:49, success: 184, failure: 7
07:59, success: 184, failure: 0
08:09, success: 192, failure: 0
08:19, success: 184, failure: 5
08:29, success: 182, failure: 7
08:39, success: 193, failure: 0
08:49, success: 181, failure: 6
08:59, success: 183, failure: 0
09:09, success: 185, failure: 0
09:19, success: 190, failure: 0
09:29, success: 189, failure: 0
09:39, success: 190, failure: 0
09:49, success: 185, failure: 2
09:59, success: 191, failure: 0
10:09, success: 188, failure: 0
10:19, success: 189, failure: 0
