00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 179, failure: 1
00:29, success: 174, failure: 5
00:39, success: 180, failure: 1
00:49, success: 176, failure: 6
00:59, success: 173, failure: 11
01:09, success: 181, failure: 4
01:19, success: 180, failure: 1
01:29, success: 176, failure: 1
01:39, success: 183, failure: 6
01:49, success: 173, failure: 8
01:59, success: 186, failure: 1
02:09, success: 179, failure: 1
02:19, success: 179, failure: 0
02:29, success: 178, failure: 1
02:39, success: 185, failure: 1
02:49, success: 172, failure: 1
02:59, success: 179, failure: 4
03:09, success: 183, failure: 1
03:19, success: 183, failure: 1
03:29, success: 178, failure: 1
03:39, success: 183, failure: 0
03:49, success: 180, failure: 1
03:59, success: 184, failure: 1
04:09, success: 187, failure: 4
04:19, success: 174, failure: 6
04:29, success: 178, failure: 4
04:39, success: 183, failure: 1
04:49, success: 183, failure: 1
04:59, success: 175, failure: 5
05:09, success: 188, failure: 1
05:19, success: 185, failure: 0
05:29, success: 165, failure: 14
05:39, success: 183, failure: 1
05:49, success: 178, failure: 1
05:59, success: 177, failure: 2
06:09, success: 179, failure: 1
06:19, success: 181, failure: 1
06:29, success: 184, failure: 1
06:39, success: 177, failure: 1
06:49, success: 178, failure: 3
06:59, success: 180, failure: 1
07:09, success: 184, failure: 1
07:19, success: 177, failure: 5
07:29, success: 167, failure: 11
07:39, success: 175, failure: 9
07:49, success: 182, failure: 1
07:59, success: 176, failure: 4
08:09, success: 183, failure: 1
08:19, success: 181, failure: 1
08:29, success: 184, failure: 1
08:39, success: 185, failure: 1
08:49, success: 179, failure: 7
08:59, success: 179, failure: 7
09:09, success: 181, failure: 1
09:19, success: 186, failure: 1
09:29, success: 186, failure: 4
09:39, success: 177, failure: 1
09:49, success: 183, failure: 1
09:59, success: 176, failure: 6
10:09, success: 174, failure: 5
10:19, success: 92, failure: 1
