00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 70, failure: 0
00:29, success: 154, failure: 26
00:39, success: 165, failure: 15
00:49, success: 179, failure: 0
00:59, success: 172, failure: 9
01:09, success: 163, failure: 17
01:19, success: 181, failure: 5
01:29, success: 178, failure: 0
01:39, success: 179, failure: 0
01:49, success: 163, failure: 17
01:59, success: 151, failure: 28
02:09, success: 179, failure: 0
02:19, success: 179, failure: 0
02:29, success: 181, failure: 0
02:39, success: 185, failure: 0
02:49, success: 180, failure: 6
02:59, success: 184, failure: 5
03:09, success: 183, failure: 3
03:19, success: 184, failure: 4
03:29, success: 180, failure: 0
03:39, success: 182, failure: 0
03:49, success: 182, failure: 0
03:59, success: 182, failure: 0
04:09, success: 192, failure: 0
04:19, success: 182, failure: 4
04:29, success: 169, failure: 12
04:39, success: 174, failure: 3
04:49, success: 181, failure: 1
04:59, success: 180, failure: 5
05:09, success: 176, failure: 6
05:19, success: 188, failure: 0
05:29, success: 184, failure: 0
05:39, success: 179, failure: 7
05:49, success: 182, failure: 3
05:59, success: 181, failure: 0
06:09, success: 183, failure: 2
06:19, success: 176, failure: 5
06:29, success: 184, failure: 0
06:39, success: 175, failure: 7
06:49, success: 183, failure: 0
06:59, success: 175, failure: 3
07:09, success: 178, failure: 0
07:19, success: 182, failure: 0
07:29, success: 173, failure: 4
07:39, success: 162, failure: 20
07:49, success: 172, failure: 12
07:59, success: 184, failure: 0
08:09, success: 174, failure: 7
08:19, success: 183, failure: 7
08:29, success: 179, failure: 0
08:39, success: 181, failure: 0
08:49, success: 185, failure: 0
08:59, success: 170, failure: 14
09:09, success: 175, failure: 12
09:19, success: 183, failure: 5
09:29, success: 183, failure: 0
09:39, success: 182, failure: 3
09:49, success: 179, failure: 6
09:59, success: 177, failure: 0
10:09, success: 175, failure: 8
10:19, success: 172, failure: 10
